city,state,year,month,model,pm2.5
Bhiwani,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Bhiwani,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Bhiwani,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Bhiwani,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Bhiwani,Haryana,2023,October,Qwen/Qwen3-32B,150.3
Bhiwani,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Bhiwani,Haryana,2023,December,Qwen/Qwen3-32B,150.3
Bhopal,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Bhopal,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Bhopal,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Bhopal,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Bhopal,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Bhopal,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Bhopal,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,35.7
Bhopal,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Bhopal,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Bhopal,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Bhopal,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Bhopal,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Bihar Sharif,Bihar,2023,January,Qwen/Qwen3-32B,78.6
Bihar Sharif,Bihar,2023,February,Qwen/Qwen3-32B,78.4
Bihar Sharif,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Bihar Sharif,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Bihar Sharif,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Bihar Sharif,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Bihar Sharif,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Bihar Sharif,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Bihar Sharif,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Bihar Sharif,Bihar,2023,October,Qwen/Qwen3-32B,45.6
Bihar Sharif,Bihar,2023,November,Qwen/Qwen3-32B,78.4
Bihar Sharif,Bihar,2023,December,Qwen/Qwen3-32B,150.3
Bilaspur,Chhattisgarh,2023,January,Qwen/Qwen3-32B,45.6
Bilaspur,Chhattisgarh,2023,February,Qwen/Qwen3-32B,45.6
Bilaspur,Chhattisgarh,2023,March,Qwen/Qwen3-32B,45.6
Bilaspur,Chhattisgarh,2023,April,Qwen/Qwen3-32B,45.6
Bilaspur,Chhattisgarh,2023,May,Qwen/Qwen3-32B,45.6
Bilaspur,Chhattisgarh,2023,June,Qwen/Qwen3-32B,45.6
Bilaspur,Chhattisgarh,2023,July,Qwen/Qwen3-32B,45.6
Bilaspur,Chhattisgarh,2023,August,Qwen/Qwen3-32B,45.6
Bilaspur,Chhattisgarh,2023,September,Qwen/Qwen3-32B,45.6
Bilaspur,Chhattisgarh,2023,October,Qwen/Qwen3-32B,45.6
Bilaspur,Chhattisgarh,2023,November,Qwen/Qwen3-32B,45.6
Bilaspur,Chhattisgarh,2023,December,Qwen/Qwen3-32B,45.6
Bileipada,Odisha,2023,January,Qwen/Qwen3-32B,45.6
Bileipada,Odisha,2023,February,Qwen/Qwen3-32B,105.6
Bileipada,Odisha,2023,March,Qwen/Qwen3-32B,45.6
Bileipada,Odisha,2023,April,Qwen/Qwen3-32B,45.6
Bileipada,Odisha,2023,May,Qwen/Qwen3-32B,45.6
Bileipada,Odisha,2023,June,Qwen/Qwen3-32B,45.6
Bileipada,Odisha,2023,July,Qwen/Qwen3-32B,45.6
Bileipada,Odisha,2023,August,Qwen/Qwen3-32B,45.6
Bileipada,Odisha,2023,September,Qwen/Qwen3-32B,45.6
Bileipada,Odisha,2023,October,Qwen/Qwen3-32B,45.6
Bileipada,Odisha,2023,November,Qwen/Qwen3-32B,45.6
Bileipada,Odisha,2023,December,Qwen/Qwen3-32B,45.6
Brajrajnagar,Odisha,2023,January,Qwen/Qwen3-32B,45.6
Brajrajnagar,Odisha,2023,February,Qwen/Qwen3-32B,45.6
Brajrajnagar,Odisha,2023,March,Qwen/Qwen3-32B,45.6
Brajrajnagar,Odisha,2023,April,Qwen/Qwen3-32B,45.6
Brajrajnagar,Odisha,2023,May,Qwen/Qwen3-32B,45.6
Brajrajnagar,Odisha,2023,June,Qwen/Qwen3-32B,45.6
Brajrajnagar,Odisha,2023,July,Qwen/Qwen3-32B,45.6
Brajrajnagar,Odisha,2023,August,Qwen/Qwen3-32B,45.6
Brajrajnagar,Odisha,2023,September,Qwen/Qwen3-32B,45.6
Brajrajnagar,Odisha,2023,October,Qwen/Qwen3-32B,45.6
Brajrajnagar,Odisha,2023,November,Qwen/Qwen3-32B,45.6
Brajrajnagar,Odisha,2023,December,Qwen/Qwen3-32B,58.7
Bulandshahr,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,78.4
Bulandshahr,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Bulandshahr,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Bulandshahr,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Bulandshahr,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Bulandshahr,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Bulandshahr,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Bulandshahr,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Bulandshahr,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Bulandshahr,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.3
Bulandshahr,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.3
Bulandshahr,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.3
Byrnihat,Assam,2023,January,Qwen/Qwen3-32B,45.6
Byrnihat,Assam,2023,February,Qwen/Qwen3-32B,45.6
Byrnihat,Assam,2023,March,Qwen/Qwen3-32B,45.6
Byrnihat,Assam,2023,April,Qwen/Qwen3-32B,45.6
Byrnihat,Assam,2023,May,Qwen/Qwen3-32B,45.6
Byrnihat,Assam,2023,June,Qwen/Qwen3-32B,35.7
Byrnihat,Assam,2023,July,Qwen/Qwen3-32B,25.6
Byrnihat,Assam,2023,August,Qwen/Qwen3-32B,35.7
Byrnihat,Assam,2023,September,Qwen/Qwen3-32B,45.6
Byrnihat,Assam,2023,October,Qwen/Qwen3-32B,45.6
Byrnihat,Assam,2023,November,Qwen/Qwen3-32B,45.6
Byrnihat,Assam,2023,December,Qwen/Qwen3-32B,45.6
Chamarajanagar,Karnataka,2023,January,Qwen/Qwen3-32B,35.7
Chamarajanagar,Karnataka,2023,February,Qwen/Qwen3-32B,35.7
Chamarajanagar,Karnataka,2023,March,Qwen/Qwen3-32B,35.7
Chamarajanagar,Karnataka,2023,April,Qwen/Qwen3-32B,35.7
Chamarajanagar,Karnataka,2023,May,Qwen/Qwen3-32B,35.7
Chamarajanagar,Karnataka,2023,June,Qwen/Qwen3-32B,35.7
Chamarajanagar,Karnataka,2023,July,Qwen/Qwen3-32B,35.7
Chamarajanagar,Karnataka,2023,August,Qwen/Qwen3-32B,35.7
Chamarajanagar,Karnataka,2023,September,Qwen/Qwen3-32B,35.7
Chamarajanagar,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Chamarajanagar,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Chamarajanagar,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Chandigarh,Chandigarh,2023,January,Qwen/Qwen3-32B,45.6
Chandigarh,Chandigarh,2023,February,Qwen/Qwen3-32B,45.6
Chandigarh,Chandigarh,2023,March,Qwen/Qwen3-32B,45.6
Chandigarh,Chandigarh,2023,April,Qwen/Qwen3-32B,45.6
Chandigarh,Chandigarh,2023,May,Qwen/Qwen3-32B,45.6
Chandigarh,Chandigarh,2023,June,Qwen/Qwen3-32B,35.7
Chandigarh,Chandigarh,2023,July,Qwen/Qwen3-32B,35.7
Chandigarh,Chandigarh,2023,August,Qwen/Qwen3-32B,35.7
Chandigarh,Chandigarh,2023,September,Qwen/Qwen3-32B,45.6
Chandigarh,Chandigarh,2023,October,Qwen/Qwen3-32B,45.6
Chandigarh,Chandigarh,2023,November,Qwen/Qwen3-32B,45.6
Chandigarh,Chandigarh,2023,December,Qwen/Qwen3-32B,45.6
Chandrapur,Maharashtra,2023,January,Qwen/Qwen3-32B,45.6
Chandrapur,Maharashtra,2023,February,Qwen/Qwen3-32B,45.6
Chandrapur,Maharashtra,2023,March,Qwen/Qwen3-32B,45.6
Chandrapur,Maharashtra,2023,April,Qwen/Qwen3-32B,45.6
Chandrapur,Maharashtra,2023,May,Qwen/Qwen3-32B,45.6
Chandrapur,Maharashtra,2023,June,Qwen/Qwen3-32B,45.6
Chandrapur,Maharashtra,2023,July,Qwen/Qwen3-32B,45.6
Chandrapur,Maharashtra,2023,August,Qwen/Qwen3-32B,45.6
Chandrapur,Maharashtra,2023,September,Qwen/Qwen3-32B,45.6
Chandrapur,Maharashtra,2023,October,Qwen/Qwen3-32B,45.6
Chandrapur,Maharashtra,2023,November,Qwen/Qwen3-32B,45.6
Chandrapur,Maharashtra,2023,December,Qwen/Qwen3-32B,78.4
Charkhi Dadri,Haryana,2023,January,Qwen/Qwen3-32B,45.6
Charkhi Dadri,Haryana,2023,February,Qwen/Qwen3-32B,45.6
Charkhi Dadri,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Charkhi Dadri,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Charkhi Dadri,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Charkhi Dadri,Haryana,2023,June,Qwen/Qwen3-32B,35.7
Charkhi Dadri,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Charkhi Dadri,Haryana,2023,August,Qwen/Qwen3-32B,35.7
Charkhi Dadri,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Charkhi Dadri,Haryana,2023,October,Qwen/Qwen3-32B,45.6
Charkhi Dadri,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Charkhi Dadri,Haryana,2023,December,Qwen/Qwen3-32B,125.4
Chennai,Tamil Nadu,2023,January,Qwen/Qwen3-32B,45.6
Chennai,Tamil Nadu,2023,February,Qwen/Qwen3-32B,45.6
Chennai,Tamil Nadu,2023,March,Qwen/Qwen3-32B,45.6
Chennai,Tamil Nadu,2023,April,Qwen/Qwen3-32B,45.6
Chennai,Tamil Nadu,2023,May,Qwen/Qwen3-32B,45.6
Chennai,Tamil Nadu,2023,June,Qwen/Qwen3-32B,45.6
Chennai,Tamil Nadu,2023,July,Qwen/Qwen3-32B,45.6
Chennai,Tamil Nadu,2023,August,Qwen/Qwen3-32B,45.6
Chennai,Tamil Nadu,2023,September,Qwen/Qwen3-32B,45.6
Chennai,Tamil Nadu,2023,October,Qwen/Qwen3-32B,45.6
Chennai,Tamil Nadu,2023,November,Qwen/Qwen3-32B,45.6
Chennai,Tamil Nadu,2023,December,Qwen/Qwen3-32B,45.6
Chhal,Chhattisgarh,2023,January,Qwen/Qwen3-32B,45.6
Chhal,Chhattisgarh,2023,February,Qwen/Qwen3-32B,45.6
Chhal,Chhattisgarh,2023,March,Qwen/Qwen3-32B,45.6
Chhal,Chhattisgarh,2023,April,Qwen/Qwen3-32B,45.6
Chhal,Chhattisgarh,2023,May,Qwen/Qwen3-32B,45.6
Chhal,Chhattisgarh,2023,June,Qwen/Qwen3-32B,45.6
Chhal,Chhattisgarh,2023,July,Qwen/Qwen3-32B,45.6
Chhal,Chhattisgarh,2023,August,Qwen/Qwen3-32B,45.6
Chhal,Chhattisgarh,2023,September,Qwen/Qwen3-32B,45.6
Chhal,Chhattisgarh,2023,October,Qwen/Qwen3-32B,45.6
Chhal,Chhattisgarh,2023,November,Qwen/Qwen3-32B,45.6
Chhal,Chhattisgarh,2023,December,Qwen/Qwen3-32B,45.6
Chhapra,Bihar,2023,January,Qwen/Qwen3-32B,150.3
Chhapra,Bihar,2023,February,Qwen/Qwen3-32B,150.3
Chhapra,Bihar,2023,March,Qwen/Qwen3-32B,78.4
Chhapra,Bihar,2023,April,Qwen/Qwen3-32B,78.4
Chhapra,Bihar,2023,May,Qwen/Qwen3-32B,150.3
Chhapra,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Chhapra,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Chhapra,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Chhapra,Bihar,2023,September,Qwen/Qwen3-32B,78.4
Chhapra,Bihar,2023,October,Qwen/Qwen3-32B,150.3
Chhapra,Bihar,2023,November,Qwen/Qwen3-32B,150.3
Chhapra,Bihar,2023,December,Qwen/Qwen3-32B,150.3
Chikkaballapur,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Chikkaballapur,Karnataka,2023,February,Qwen/Qwen3-32B,45.6
Chikkaballapur,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Chikkaballapur,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Chikkaballapur,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Chikkaballapur,Karnataka,2023,June,Qwen/Qwen3-32B,35.7
Chikkaballapur,Karnataka,2023,July,Qwen/Qwen3-32B,35.7
Chikkaballapur,Karnataka,2023,August,Qwen/Qwen3-32B,35.7
Chikkaballapur,Karnataka,2023,September,Qwen/Qwen3-32B,45.6
Chikkaballapur,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Chikkaballapur,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Chikkaballapur,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Chikkamagaluru,Karnataka,2023,January,Qwen/Qwen3-32B,25.4
Chikkamagaluru,Karnataka,2023,February,Qwen/Qwen3-32B,25.4
Chikkamagaluru,Karnataka,2023,March,Qwen/Qwen3-32B,25.4
Chikkamagaluru,Karnataka,2023,April,Qwen/Qwen3-32B,25.4
Chikkamagaluru,Karnataka,2023,May,Qwen/Qwen3-32B,25.4
Chikkamagaluru,Karnataka,2023,June,Qwen/Qwen3-32B,25.4
Chikkamagaluru,Karnataka,2023,July,Qwen/Qwen3-32B,25.4
Chikkamagaluru,Karnataka,2023,August,Qwen/Qwen3-32B,25.4
Chikkamagaluru,Karnataka,2023,September,Qwen/Qwen3-32B,25.4
Chikkamagaluru,Karnataka,2023,October,Qwen/Qwen3-32B,25.4
Chikkamagaluru,Karnataka,2023,November,Qwen/Qwen3-32B,25.4
Chikkamagaluru,Karnataka,2023,December,Qwen/Qwen3-32B,35.7
Chittoor,Andhra Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Chittoor,Andhra Pradesh,2023,February,Qwen/Qwen3-32B,35.7
Chittoor,Andhra Pradesh,2023,March,Qwen/Qwen3-32B,35.7
Chittoor,Andhra Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Chittoor,Andhra Pradesh,2023,May,Qwen/Qwen3-32B,35.7
Chittoor,Andhra Pradesh,2023,June,Qwen/Qwen3-32B,35.7
Chittoor,Andhra Pradesh,2023,July,Qwen/Qwen3-32B,25.4
Chittoor,Andhra Pradesh,2023,August,Qwen/Qwen3-32B,35.7
Chittoor,Andhra Pradesh,2023,September,Qwen/Qwen3-32B,35.7
Chittoor,Andhra Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Chittoor,Andhra Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Chittoor,Andhra Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Damoh,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Damoh,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Damoh,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Damoh,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Damoh,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Damoh,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Damoh,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Damoh,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Damoh,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Damoh,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Damoh,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Damoh,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,125.4
Davanagere,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Davanagere,Karnataka,2023,February,Qwen/Qwen3-32B,45.6
Davanagere,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Davanagere,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Davanagere,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Davanagere,Karnataka,2023,June,Qwen/Qwen3-32B,45.6
Davanagere,Karnataka,2023,July,Qwen/Qwen3-32B,45.6
Davanagere,Karnataka,2023,August,Qwen/Qwen3-32B,45.6
Davanagere,Karnataka,2023,September,Qwen/Qwen3-32B,45.6
Davanagere,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Davanagere,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Davanagere,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Dehradun,Uttarakhand,2023,January,Qwen/Qwen3-32B,45.6
Dehradun,Uttarakhand,2023,February,Qwen/Qwen3-32B,45.6
Dehradun,Uttarakhand,2023,March,Qwen/Qwen3-32B,45.6
Dehradun,Uttarakhand,2023,April,Qwen/Qwen3-32B,45.6
Dehradun,Uttarakhand,2023,May,Qwen/Qwen3-32B,45.6
Dehradun,Uttarakhand,2023,June,Qwen/Qwen3-32B,45.6
Dehradun,Uttarakhand,2023,July,Qwen/Qwen3-32B,35.7
Dehradun,Uttarakhand,2023,August,Qwen/Qwen3-32B,35.7
Dehradun,Uttarakhand,2023,September,Qwen/Qwen3-32B,45.6
Dehradun,Uttarakhand,2023,October,Qwen/Qwen3-32B,45.6
Dehradun,Uttarakhand,2023,November,Qwen/Qwen3-32B,45.6
Dehradun,Uttarakhand,2023,December,Qwen/Qwen3-32B,45.6
Delhi,Delhi,2023,January,Qwen/Qwen3-32B,150.2
Delhi,Delhi,2023,February,Qwen/Qwen3-32B,150.3
Delhi,Delhi,2023,March,Qwen/Qwen3-32B,150.2
Delhi,Delhi,2023,April,Qwen/Qwen3-32B,150.3
Delhi,Delhi,2023,May,Qwen/Qwen3-32B,150.0
Delhi,Delhi,2023,June,Qwen/Qwen3-32B,150.0
Delhi,Delhi,2023,July,Qwen/Qwen3-32B,45.6
Delhi,Delhi,2023,August,Qwen/Qwen3-32B,150.0
Delhi,Delhi,2023,September,Qwen/Qwen3-32B,150.0
Delhi,Delhi,2023,October,Qwen/Qwen3-32B,150.0
Delhi,Delhi,2023,November,Qwen/Qwen3-32B,150.0
Delhi,Delhi,2023,December,Qwen/Qwen3-32B,150.0
Dewas,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Dewas,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Dewas,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Dewas,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Dewas,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Dewas,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Dewas,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Dewas,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Dewas,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Dewas,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Dewas,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Dewas,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Dharuhera,Haryana,2023,January,Qwen/Qwen3-32B,125.4
Dharuhera,Haryana,2023,February,Qwen/Qwen3-32B,45.6
Dharuhera,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Dharuhera,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Dharuhera,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Dharuhera,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Dharuhera,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Dharuhera,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Dharuhera,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Dharuhera,Haryana,2023,October,Qwen/Qwen3-32B,45.6
Dharuhera,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Dharuhera,Haryana,2023,December,Qwen/Qwen3-32B,125.4
Dharwad,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Dharwad,Karnataka,2023,February,Qwen/Qwen3-32B,45.6
Dharwad,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Dharwad,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Dharwad,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Dharwad,Karnataka,2023,June,Qwen/Qwen3-32B,45.6
Dharwad,Karnataka,2023,July,Qwen/Qwen3-32B,45.6
Dharwad,Karnataka,2023,August,Qwen/Qwen3-32B,45.6
Dharwad,Karnataka,2023,September,Qwen/Qwen3-32B,45.6
Dharwad,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Dharwad,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Dharwad,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Durgapur,West Bengal,2023,January,Qwen/Qwen3-32B,78.4
Durgapur,West Bengal,2023,February,Qwen/Qwen3-32B,45.6
Durgapur,West Bengal,2023,March,Qwen/Qwen3-32B,45.6
Durgapur,West Bengal,2023,April,Qwen/Qwen3-32B,45.6
Durgapur,West Bengal,2023,May,Qwen/Qwen3-32B,45.6
Durgapur,West Bengal,2023,June,Qwen/Qwen3-32B,45.6
Durgapur,West Bengal,2023,July,Qwen/Qwen3-32B,45.6
Durgapur,West Bengal,2023,August,Qwen/Qwen3-32B,58.3
Durgapur,West Bengal,2023,September,Qwen/Qwen3-32B,58.7
Durgapur,West Bengal,2023,October,Qwen/Qwen3-32B,58.7
Durgapur,West Bengal,2023,November,Qwen/Qwen3-32B,150.3
Durgapur,West Bengal,2023,December,Qwen/Qwen3-32B,150.3
Eloor,Kerala,2023,January,Qwen/Qwen3-32B,45.6
Eloor,Kerala,2023,February,Qwen/Qwen3-32B,45.6
Eloor,Kerala,2023,March,Qwen/Qwen3-32B,45.6
Eloor,Kerala,2023,April,Qwen/Qwen3-32B,45.6
Eloor,Kerala,2023,May,Qwen/Qwen3-32B,45.6
Eloor,Kerala,2023,June,Qwen/Qwen3-32B,35.7
Eloor,Kerala,2023,July,Qwen/Qwen3-32B,35.7
Eloor,Kerala,2023,August,Qwen/Qwen3-32B,35.7
Eloor,Kerala,2023,September,Qwen/Qwen3-32B,45.6
Eloor,Kerala,2023,October,Qwen/Qwen3-32B,45.6
Eloor,Kerala,2023,November,Qwen/Qwen3-32B,45.6
Eloor,Kerala,2023,December,Qwen/Qwen3-32B,45.6
Faridabad,Haryana,2023,January,Qwen/Qwen3-32B,150.3
Faridabad,Haryana,2023,February,Qwen/Qwen3-32B,150.3
Faridabad,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Faridabad,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Faridabad,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Faridabad,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Faridabad,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Faridabad,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Faridabad,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Faridabad,Haryana,2023,October,Qwen/Qwen3-32B,150.3
Faridabad,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Faridabad,Haryana,2023,December,Qwen/Qwen3-32B,150.0
Fatehabad,Haryana,2023,January,Qwen/Qwen3-32B,78.4
Fatehabad,Haryana,2023,February,Qwen/Qwen3-32B,45.6
Fatehabad,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Fatehabad,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Fatehabad,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Fatehabad,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Fatehabad,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Fatehabad,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Fatehabad,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Fatehabad,Haryana,2023,October,Qwen/Qwen3-32B,125.4
Fatehabad,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Fatehabad,Haryana,2023,December,Qwen/Qwen3-32B,150.3
Firozabad,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Firozabad,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Firozabad,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Firozabad,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Firozabad,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Firozabad,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Firozabad,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Firozabad,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Firozabad,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Firozabad,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.3
Firozabad,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.3
Firozabad,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.3
Gadag,Karnataka,2023,January,Qwen/Qwen3-32B,35.7
Gadag,Karnataka,2023,February,Qwen/Qwen3-32B,35.7
Gadag,Karnataka,2023,March,Qwen/Qwen3-32B,35.7
Gadag,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Gadag,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Gadag,Karnataka,2023,June,Qwen/Qwen3-32B,35.7
Gadag,Karnataka,2023,July,Qwen/Qwen3-32B,35.7
Gadag,Karnataka,2023,August,Qwen/Qwen3-32B,35.7
Gadag,Karnataka,2023,September,Qwen/Qwen3-32B,45.6
Gadag,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Gadag,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Gadag,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Gandhinagar,Gujarat,2023,January,Qwen/Qwen3-32B,45.6
Gandhinagar,Gujarat,2023,February,Qwen/Qwen3-32B,45.6
Gandhinagar,Gujarat,2023,March,Qwen/Qwen3-32B,45.6
Gandhinagar,Gujarat,2023,April,Qwen/Qwen3-32B,45.6
Gandhinagar,Gujarat,2023,May,Qwen/Qwen3-32B,35.7
Gandhinagar,Gujarat,2023,June,Qwen/Qwen3-32B,35.7
Gandhinagar,Gujarat,2023,July,Qwen/Qwen3-32B,25.4
Gandhinagar,Gujarat,2023,August,Qwen/Qwen3-32B,25.4
Gandhinagar,Gujarat,2023,September,Qwen/Qwen3-32B,45.6
Gandhinagar,Gujarat,2023,October,Qwen/Qwen3-32B,45.6
Gandhinagar,Gujarat,2023,November,Qwen/Qwen3-32B,45.6
Gandhinagar,Gujarat,2023,December,Qwen/Qwen3-32B,45.6
Gangtok,Sikkim,2023,January,Qwen/Qwen3-32B,35.7
Gangtok,Sikkim,2023,February,Qwen/Qwen3-32B,35.6
Gangtok,Sikkim,2023,March,Qwen/Qwen3-32B,35.7
Gangtok,Sikkim,2023,April,Qwen/Qwen3-32B,35.7
