city,state,year,month,model,pm2.5
Bhopal,Madhya Pradesh,2023,May,google/gemma-2-9b-it,45.2
Bhopal,Madhya Pradesh,2023,June,google/gemma-2-9b-it,45.2
Bhopal,Madhya Pradesh,2023,July,google/gemma-2-9b-it,38.7
Bhopal,Madhya Pradesh,2023,August,google/gemma-2-9b-it,45.2
Bhopal,Madhya Pradesh,2023,September,google/gemma-2-9b-it,35.2
Bhopal,Madhya Pradesh,2023,October,google/gemma-2-9b-it,35.2
Bhopal,Madhya Pradesh,2023,November,google/gemma-2-9b-it,35.2
Bhopal,Madhya Pradesh,2023,December,google/gemma-2-9b-it,35.2
Bihar Sharif,Bihar,2023,January,google/gemma-2-9b-it,58.7
Bihar Sharif,Bihar,2023,February,google/gemma-2-9b-it,48.7
Bihar Sharif,Bihar,2023,March,google/gemma-2-9b-it,45.2
Bihar Sharif,Bihar,2023,April,google/gemma-2-9b-it,48.7
Bihar Sharif,Bihar,2023,May,google/gemma-2-9b-it,45.2
Bihar Sharif,Bihar,2023,June,google/gemma-2-9b-it,45.2
Bihar Sharif,Bihar,2023,July,google/gemma-2-9b-it,45.2
Bihar Sharif,Bihar,2023,August,google/gemma-2-9b-it,45.2
Bihar Sharif,Bihar,2023,September,google/gemma-2-9b-it,45.2
Bihar Sharif,Bihar,2023,October,google/gemma-2-9b-it,35.2
Bihar Sharif,Bihar,2023,November,google/gemma-2-9b-it,35.2
Bihar Sharif,Bihar,2023,December,google/gemma-2-9b-it,35.2
Bilaspur,Chhattisgarh,2023,January,google/gemma-2-9b-it,58.7
Bilaspur,Chhattisgarh,2023,February,google/gemma-2-9b-it,48.7
Bilaspur,Chhattisgarh,2023,March,google/gemma-2-9b-it,48.7
Bilaspur,Chhattisgarh,2023,April,google/gemma-2-9b-it,48.7
Bilaspur,Chhattisgarh,2023,May,google/gemma-2-9b-it,48.7
Bilaspur,Chhattisgarh,2023,June,google/gemma-2-9b-it,48.7
Bilaspur,Chhattisgarh,2023,July,google/gemma-2-9b-it,45.2
Bilaspur,Chhattisgarh,2023,August,google/gemma-2-9b-it,45.2
Bilaspur,Chhattisgarh,2023,September,google/gemma-2-9b-it,38.5
Bilaspur,Chhattisgarh,2023,October,google/gemma-2-9b-it,38.5
Bilaspur,Chhattisgarh,2023,November,google/gemma-2-9b-it,35.2
Bilaspur,Chhattisgarh,2023,December,google/gemma-2-9b-it,35.2
Bileipada,Odisha,2023,January,google/gemma-2-9b-it,35.2
Bileipada,Odisha,2023,February,google/gemma-2-9b-it,35.2
Bileipada,Odisha,2023,March,google/gemma-2-9b-it,35.2
Bileipada,Odisha,2023,April,google/gemma-2-9b-it,35.2
Bileipada,Odisha,2023,May,google/gemma-2-9b-it,35.2
Bileipada,Odisha,2023,June,google/gemma-2-9b-it,35.2
Bileipada,Odisha,2023,July,google/gemma-2-9b-it,10.2
Bileipada,Odisha,2023,August,google/gemma-2-9b-it,10.2
Bileipada,Odisha,2023,September,google/gemma-2-9b-it,10.2
Bileipada,Odisha,2023,October,google/gemma-2-9b-it,10.2
Bileipada,Odisha,2023,November,google/gemma-2-9b-it,
Bileipada,Odisha,2023,December,google/gemma-2-9b-it,
Brajrajnagar,Odisha,2023,January,google/gemma-2-9b-it,45.2
Brajrajnagar,Odisha,2023,February,google/gemma-2-9b-it,45.2
Brajrajnagar,Odisha,2023,March,google/gemma-2-9b-it,45.2
Brajrajnagar,Odisha,2023,April,google/gemma-2-9b-it,45.2
Brajrajnagar,Odisha,2023,May,google/gemma-2-9b-it,45.2
Brajrajnagar,Odisha,2023,June,google/gemma-2-9b-it,45.2
Brajrajnagar,Odisha,2023,July,google/gemma-2-9b-it,38.7
Brajrajnagar,Odisha,2023,August,google/gemma-2-9b-it,38.7
Brajrajnagar,Odisha,2023,September,google/gemma-2-9b-it,38.7
Brajrajnagar,Odisha,2023,October,google/gemma-2-9b-it,35.2
Brajrajnagar,Odisha,2023,November,google/gemma-2-9b-it,105.2
Brajrajnagar,Odisha,2023,December,google/gemma-2-9b-it,35.2
Bulandshahr,Uttar Pradesh,2023,January,google/gemma-2-9b-it,58.7
Bulandshahr,Uttar Pradesh,2023,February,google/gemma-2-9b-it,48.7
Bulandshahr,Uttar Pradesh,2023,March,google/gemma-2-9b-it,48.7
Bulandshahr,Uttar Pradesh,2023,April,google/gemma-2-9b-it,48.7
Bulandshahr,Uttar Pradesh,2023,May,google/gemma-2-9b-it,45.2
Bulandshahr,Uttar Pradesh,2023,June,google/gemma-2-9b-it,45.2
Bulandshahr,Uttar Pradesh,2023,July,google/gemma-2-9b-it,38.7
Bulandshahr,Uttar Pradesh,2023,August,google/gemma-2-9b-it,45.2
Bulandshahr,Uttar Pradesh,2023,September,google/gemma-2-9b-it,38.7
Bulandshahr,Uttar Pradesh,2023,October,google/gemma-2-9b-it,38.5
Bulandshahr,Uttar Pradesh,2023,November,google/gemma-2-9b-it,105.2
Bulandshahr,Uttar Pradesh,2023,December,google/gemma-2-9b-it,35.2
Byrnihat,Assam,2023,January,google/gemma-2-9b-it,38.7
Byrnihat,Assam,2023,February,google/gemma-2-9b-it,38.7
Byrnihat,Assam,2023,March,google/gemma-2-9b-it,38.7
Byrnihat,Assam,2023,April,google/gemma-2-9b-it,45.2
Byrnihat,Assam,2023,May,google/gemma-2-9b-it,38.7
Byrnihat,Assam,2023,June,google/gemma-2-9b-it,38.7
Byrnihat,Assam,2023,July,google/gemma-2-9b-it,38.7
Byrnihat,Assam,2023,August,google/gemma-2-9b-it,38.5
Byrnihat,Assam,2023,September,google/gemma-2-9b-it,35.2
Byrnihat,Assam,2023,October,google/gemma-2-9b-it,35.2
Byrnihat,Assam,2023,November,google/gemma-2-9b-it,10.2
Byrnihat,Assam,2023,December,google/gemma-2-9b-it,10.2
Chamarajanagar,Karnataka,2023,January,google/gemma-2-9b-it,32.7
Chamarajanagar,Karnataka,2023,February,google/gemma-2-9b-it,32.7
Chamarajanagar,Karnataka,2023,March,google/gemma-2-9b-it,32.7
Chamarajanagar,Karnataka,2023,April,google/gemma-2-9b-it,32.7
Chamarajanagar,Karnataka,2023,May,google/gemma-2-9b-it,32.7
Chamarajanagar,Karnataka,2023,June,google/gemma-2-9b-it,28.7
Chamarajanagar,Karnataka,2023,July,google/gemma-2-9b-it,28.7
Chamarajanagar,Karnataka,2023,August,google/gemma-2-9b-it,28.7
Chamarajanagar,Karnataka,2023,September,google/gemma-2-9b-it,25.3
Chamarajanagar,Karnataka,2023,October,google/gemma-2-9b-it,15.2
Chamarajanagar,Karnataka,2023,November,google/gemma-2-9b-it,15.2
Chamarajanagar,Karnataka,2023,December,google/gemma-2-9b-it,15.2
Chandigarh,Chandigarh,2023,January,google/gemma-2-9b-it,54.2
Chandigarh,Chandigarh,2023,February,google/gemma-2-9b-it,45.2
Chandigarh,Chandigarh,2023,March,google/gemma-2-9b-it,45.2
Chandigarh,Chandigarh,2023,April,google/gemma-2-9b-it,45.2
Chandigarh,Chandigarh,2023,May,google/gemma-2-9b-it,45.2
Chandigarh,Chandigarh,2023,June,google/gemma-2-9b-it,45.2
Chandigarh,Chandigarh,2023,July,google/gemma-2-9b-it,38.7
Chandigarh,Chandigarh,2023,August,google/gemma-2-9b-it,38.7
Chandigarh,Chandigarh,2023,September,google/gemma-2-9b-it,35.2
Chandigarh,Chandigarh,2023,October,google/gemma-2-9b-it,35.0
Chandigarh,Chandigarh,2023,November,google/gemma-2-9b-it,35.0
Chandigarh,Chandigarh,2023,December,google/gemma-2-9b-it,35.0
Chandrapur,Maharashtra,2023,January,google/gemma-2-9b-it,48.7
Chandrapur,Maharashtra,2023,February,google/gemma-2-9b-it,48.7
Chandrapur,Maharashtra,2023,March,google/gemma-2-9b-it,45.2
Chandrapur,Maharashtra,2023,April,google/gemma-2-9b-it,48.7
Chandrapur,Maharashtra,2023,May,google/gemma-2-9b-it,48.7
Chandrapur,Maharashtra,2023,June,google/gemma-2-9b-it,45.2
Chandrapur,Maharashtra,2023,July,google/gemma-2-9b-it,45.2
Chandrapur,Maharashtra,2023,August,google/gemma-2-9b-it,45.2
Chandrapur,Maharashtra,2023,September,google/gemma-2-9b-it,45.2
Chandrapur,Maharashtra,2023,October,google/gemma-2-9b-it,35.2
Chandrapur,Maharashtra,2023,November,google/gemma-2-9b-it,35.2
Chandrapur,Maharashtra,2023,December,google/gemma-2-9b-it,35.2
Charkhi Dadri,Haryana,2023,January,google/gemma-2-9b-it,58.7
Charkhi Dadri,Haryana,2023,February,google/gemma-2-9b-it,48.7
Charkhi Dadri,Haryana,2023,March,google/gemma-2-9b-it,48.7
Charkhi Dadri,Haryana,2023,April,google/gemma-2-9b-it,48.7
Charkhi Dadri,Haryana,2023,May,google/gemma-2-9b-it,48.7
Charkhi Dadri,Haryana,2023,June,google/gemma-2-9b-it,45.2
Charkhi Dadri,Haryana,2023,July,google/gemma-2-9b-it,38.7
Charkhi Dadri,Haryana,2023,August,google/gemma-2-9b-it,38.7
Charkhi Dadri,Haryana,2023,September,google/gemma-2-9b-it,38.7
Charkhi Dadri,Haryana,2023,October,google/gemma-2-9b-it,105.2
Charkhi Dadri,Haryana,2023,November,google/gemma-2-9b-it,105.2
Charkhi Dadri,Haryana,2023,December,google/gemma-2-9b-it,105.2
Chennai,Tamil Nadu,2023,January,google/gemma-2-9b-it,38.7
Chennai,Tamil Nadu,2023,February,google/gemma-2-9b-it,38.7
Chennai,Tamil Nadu,2023,March,google/gemma-2-9b-it,35.2
Chennai,Tamil Nadu,2023,April,google/gemma-2-9b-it,38.7
Chennai,Tamil Nadu,2023,May,google/gemma-2-9b-it,35.2
Chennai,Tamil Nadu,2023,June,google/gemma-2-9b-it,35.2
Chennai,Tamil Nadu,2023,July,google/gemma-2-9b-it,35.2
Chennai,Tamil Nadu,2023,August,google/gemma-2-9b-it,35.2
Chennai,Tamil Nadu,2023,September,google/gemma-2-9b-it,35.2
Chennai,Tamil Nadu,2023,October,google/gemma-2-9b-it,35.2
Chennai,Tamil Nadu,2023,November,google/gemma-2-9b-it,35.2
Chennai,Tamil Nadu,2023,December,google/gemma-2-9b-it,35.2
Chhal,Chhattisgarh,2023,January,google/gemma-2-9b-it,45.2
Chhal,Chhattisgarh,2023,February,google/gemma-2-9b-it,38.7
Chhal,Chhattisgarh,2023,March,google/gemma-2-9b-it,38.7
Chhal,Chhattisgarh,2023,April,google/gemma-2-9b-it,38.7
Chhal,Chhattisgarh,2023,May,google/gemma-2-9b-it,38.7
Chhal,Chhattisgarh,2023,June,google/gemma-2-9b-it,35.2
Chhal,Chhattisgarh,2023,July,google/gemma-2-9b-it,35.2
Chhal,Chhattisgarh,2023,August,google/gemma-2-9b-it,105.2
Chhal,Chhattisgarh,2023,September,google/gemma-2-9b-it,105.2
Chhal,Chhattisgarh,2023,October,google/gemma-2-9b-it,105.2
Chhal,Chhattisgarh,2023,November,google/gemma-2-9b-it,105.2
Chhal,Chhattisgarh,2023,December,google/gemma-2-9b-it,
Chhapra,Bihar,2023,January,google/gemma-2-9b-it,105.2
Chhapra,Bihar,2023,February,google/gemma-2-9b-it,105.2
Chhapra,Bihar,2023,March,google/gemma-2-9b-it,58.7
Chhapra,Bihar,2023,April,google/gemma-2-9b-it,105.2
Chhapra,Bihar,2023,May,google/gemma-2-9b-it,105.2
Chhapra,Bihar,2023,June,google/gemma-2-9b-it,58.7
Chhapra,Bihar,2023,July,google/gemma-2-9b-it,58.7
Chhapra,Bihar,2023,August,google/gemma-2-9b-it,55.2
Chhapra,Bihar,2023,September,google/gemma-2-9b-it,105.2
Chhapra,Bihar,2023,October,google/gemma-2-9b-it,105.2
Chhapra,Bihar,2023,November,google/gemma-2-9b-it,105.0
Chhapra,Bihar,2023,December,google/gemma-2-9b-it,45.2
Chikkaballapur,Karnataka,2023,January,google/gemma-2-9b-it,35.2
Chikkaballapur,Karnataka,2023,February,google/gemma-2-9b-it,35.2
Chikkaballapur,Karnataka,2023,March,google/gemma-2-9b-it,35.2
Chikkaballapur,Karnataka,2023,April,google/gemma-2-9b-it,35.2
Chikkaballapur,Karnataka,2023,May,google/gemma-2-9b-it,35.2
Chikkaballapur,Karnataka,2023,June,google/gemma-2-9b-it,35.2
Chikkaballapur,Karnataka,2023,July,google/gemma-2-9b-it,35.2
Chikkaballapur,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Chikkaballapur,Karnataka,2023,September,google/gemma-2-9b-it,18.7
Chikkaballapur,Karnataka,2023,October,google/gemma-2-9b-it,15.2
Chikkaballapur,Karnataka,2023,November,google/gemma-2-9b-it,15.2
Chikkaballapur,Karnataka,2023,December,google/gemma-2-9b-it,15.2
Chikkamagaluru,Karnataka,2023,January,google/gemma-2-9b-it,22.3
Chikkamagaluru,Karnataka,2023,February,google/gemma-2-9b-it,22.3
Chikkamagaluru,Karnataka,2023,March,google/gemma-2-9b-it,22.3
Chikkamagaluru,Karnataka,2023,April,google/gemma-2-9b-it,25.3
Chikkamagaluru,Karnataka,2023,May,google/gemma-2-9b-it,25.3
Chikkamagaluru,Karnataka,2023,June,google/gemma-2-9b-it,25.3
Chikkamagaluru,Karnataka,2023,July,google/gemma-2-9b-it,15.2
Chikkamagaluru,Karnataka,2023,August,google/gemma-2-9b-it,15.2
Chikkamagaluru,Karnataka,2023,September,google/gemma-2-9b-it,15.2
Chikkamagaluru,Karnataka,2023,October,google/gemma-2-9b-it,15.2
Chikkamagaluru,Karnataka,2023,November,google/gemma-2-9b-it,15.2
Chikkamagaluru,Karnataka,2023,December,google/gemma-2-9b-it,15.2
Chittoor,Andhra Pradesh,2023,January,google/gemma-2-9b-it,35.2
Chittoor,Andhra Pradesh,2023,February,google/gemma-2-9b-it,35.2
Chittoor,Andhra Pradesh,2023,March,google/gemma-2-9b-it,35.2
Chittoor,Andhra Pradesh,2023,April,google/gemma-2-9b-it,35.2
Chittoor,Andhra Pradesh,2023,May,google/gemma-2-9b-it,35.2
Chittoor,Andhra Pradesh,2023,June,google/gemma-2-9b-it,35.2
Chittoor,Andhra Pradesh,2023,July,google/gemma-2-9b-it,35.2
Chittoor,Andhra Pradesh,2023,August,google/gemma-2-9b-it,35.2
Chittoor,Andhra Pradesh,2023,September,google/gemma-2-9b-it,25.8
Chittoor,Andhra Pradesh,2023,October,google/gemma-2-9b-it,25.3
Chittoor,Andhra Pradesh,2023,November,google/gemma-2-9b-it,15.2
Chittoor,Andhra Pradesh,2023,December,google/gemma-2-9b-it,15.2
Damoh,Madhya Pradesh,2023,January,google/gemma-2-9b-it,45.2
Damoh,Madhya Pradesh,2023,February,google/gemma-2-9b-it,45.2
Damoh,Madhya Pradesh,2023,March,google/gemma-2-9b-it,45.2
Damoh,Madhya Pradesh,2023,April,google/gemma-2-9b-it,45.2
Damoh,Madhya Pradesh,2023,May,google/gemma-2-9b-it,45.2
Damoh,Madhya Pradesh,2023,June,google/gemma-2-9b-it,45.2
Damoh,Madhya Pradesh,2023,July,google/gemma-2-9b-it,38.7
Damoh,Madhya Pradesh,2023,August,google/gemma-2-9b-it,38.7
Damoh,Madhya Pradesh,2023,September,google/gemma-2-9b-it,35.2
Damoh,Madhya Pradesh,2023,October,google/gemma-2-9b-it,35.2
Damoh,Madhya Pradesh,2023,November,google/gemma-2-9b-it,35.2
Damoh,Madhya Pradesh,2023,December,google/gemma-2-9b-it,35.2
Davanagere,Karnataka,2023,January,google/gemma-2-9b-it,38.7
Davanagere,Karnataka,2023,February,google/gemma-2-9b-it,38.7
Davanagere,Karnataka,2023,March,google/gemma-2-9b-it,38.7
Davanagere,Karnataka,2023,April,google/gemma-2-9b-it,38.7
Davanagere,Karnataka,2023,May,google/gemma-2-9b-it,38.7
Davanagere,Karnataka,2023,June,google/gemma-2-9b-it,38.7
Davanagere,Karnataka,2023,July,google/gemma-2-9b-it,38.7
Davanagere,Karnataka,2023,August,google/gemma-2-9b-it,38.7
Davanagere,Karnataka,2023,September,google/gemma-2-9b-it,35.2
Davanagere,Karnataka,2023,October,google/gemma-2-9b-it,35.2
Davanagere,Karnataka,2023,November,google/gemma-2-9b-it,35.2
Davanagere,Karnataka,2023,December,google/gemma-2-9b-it,35.2
Dehradun,Uttarakhand,2023,January,google/gemma-2-9b-it,45.2
Dehradun,Uttarakhand,2023,February,google/gemma-2-9b-it,45.2
Dehradun,Uttarakhand,2023,March,google/gemma-2-9b-it,45.2
Dehradun,Uttarakhand,2023,April,google/gemma-2-9b-it,45.2
Dehradun,Uttarakhand,2023,May,google/gemma-2-9b-it,45.2
Dehradun,Uttarakhand,2023,June,google/gemma-2-9b-it,38.7
Dehradun,Uttarakhand,2023,July,google/gemma-2-9b-it,35.2
Dehradun,Uttarakhand,2023,August,google/gemma-2-9b-it,45.2
Dehradun,Uttarakhand,2023,September,google/gemma-2-9b-it,35.2
Dehradun,Uttarakhand,2023,October,google/gemma-2-9b-it,35.2
Dehradun,Uttarakhand,2023,November,google/gemma-2-9b-it,35.2
Dehradun,Uttarakhand,2023,December,google/gemma-2-9b-it,35.2
Delhi,Delhi,2023,January,google/gemma-2-9b-it,100.0
Delhi,Delhi,2023,February,google/gemma-2-9b-it,100.2
Delhi,Delhi,2023,March,google/gemma-2-9b-it,102.4
Delhi,Delhi,2023,April,google/gemma-2-9b-it,108.0
Delhi,Delhi,2023,May,google/gemma-2-9b-it,105.0
Delhi,Delhi,2023,June,google/gemma-2-9b-it,100.2
Delhi,Delhi,2023,July,google/gemma-2-9b-it,100.0
Delhi,Delhi,2023,August,google/gemma-2-9b-it,100.0
Delhi,Delhi,2023,September,google/gemma-2-9b-it,105.0
Delhi,Delhi,2023,October,google/gemma-2-9b-it,105.0
Delhi,Delhi,2023,November,google/gemma-2-9b-it,100.0
Delhi,Delhi,2023,December,google/gemma-2-9b-it,100.0
Dewas,Madhya Pradesh,2023,January,google/gemma-2-9b-it,45.2
Dewas,Madhya Pradesh,2023,February,google/gemma-2-9b-it,45.2
Dewas,Madhya Pradesh,2023,March,google/gemma-2-9b-it,45.2
Dewas,Madhya Pradesh,2023,April,google/gemma-2-9b-it,45.2
Dewas,Madhya Pradesh,2023,May,google/gemma-2-9b-it,45.2
Dewas,Madhya Pradesh,2023,June,google/gemma-2-9b-it,45.2
Dewas,Madhya Pradesh,2023,July,google/gemma-2-9b-it,45.2
Dewas,Madhya Pradesh,2023,August,google/gemma-2-9b-it,45.2
Dewas,Madhya Pradesh,2023,September,google/gemma-2-9b-it,35.2
Dewas,Madhya Pradesh,2023,October,google/gemma-2-9b-it,35.2
Dewas,Madhya Pradesh,2023,November,google/gemma-2-9b-it,35.2
Dewas,Madhya Pradesh,2023,December,google/gemma-2-9b-it,35.2
Dharuhera,Haryana,2023,January,google/gemma-2-9b-it,105.2
Dharuhera,Haryana,2023,February,google/gemma-2-9b-it,58.7
Dharuhera,Haryana,2023,March,google/gemma-2-9b-it,48.7
Dharuhera,Haryana,2023,April,google/gemma-2-9b-it,58.7
Dharuhera,Haryana,2023,May,google/gemma-2-9b-it,58.7
Dharuhera,Haryana,2023,June,google/gemma-2-9b-it,48.7
Dharuhera,Haryana,2023,July,google/gemma-2-9b-it,48.7
Dharuhera,Haryana,2023,August,google/gemma-2-9b-it,48.7
Dharuhera,Haryana,2023,September,google/gemma-2-9b-it,45.2
Dharuhera,Haryana,2023,October,google/gemma-2-9b-it,45.2
Dharuhera,Haryana,2023,November,google/gemma-2-9b-it,105.2
Dharuhera,Haryana,2023,December,google/gemma-2-9b-it,35.2
Dharwad,Karnataka,2023,January,google/gemma-2-9b-it,38.7
Dharwad,Karnataka,2023,February,google/gemma-2-9b-it,38.7
Dharwad,Karnataka,2023,March,google/gemma-2-9b-it,38.7
Dharwad,Karnataka,2023,April,google/gemma-2-9b-it,38.7
Dharwad,Karnataka,2023,May,google/gemma-2-9b-it,38.7
Dharwad,Karnataka,2023,June,google/gemma-2-9b-it,38.7
Dharwad,Karnataka,2023,July,google/gemma-2-9b-it,35.2
Dharwad,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Dharwad,Karnataka,2023,September,google/gemma-2-9b-it,35.2
Dharwad,Karnataka,2023,October,google/gemma-2-9b-it,35.2
Dharwad,Karnataka,2023,November,google/gemma-2-9b-it,35.2
Dharwad,Karnataka,2023,December,google/gemma-2-9b-it,35.2
Durgapur,West Bengal,2023,January,google/gemma-2-9b-it,58.7
Durgapur,West Bengal,2023,February,google/gemma-2-9b-it,48.7
Durgapur,West Bengal,2023,March,google/gemma-2-9b-it,45.2
Durgapur,West Bengal,2023,April,google/gemma-2-9b-it,48.7
Durgapur,West Bengal,2023,May,google/gemma-2-9b-it,45.2
Durgapur,West Bengal,2023,June,google/gemma-2-9b-it,45.2
Durgapur,West Bengal,2023,July,google/gemma-2-9b-it,45.2
Durgapur,West Bengal,2023,August,google/gemma-2-9b-it,45.2
Durgapur,West Bengal,2023,September,google/gemma-2-9b-it,45.2
Durgapur,West Bengal,2023,October,google/gemma-2-9b-it,45.2
Durgapur,West Bengal,2023,November,google/gemma-2-9b-it,45.2
Durgapur,West Bengal,2023,December,google/gemma-2-9b-it,35.2
Eloor,Kerala,2023,January,google/gemma-2-9b-it,35.2
Eloor,Kerala,2023,February,google/gemma-2-9b-it,35.2
Eloor,Kerala,2023,March,google/gemma-2-9b-it,35.2
Eloor,Kerala,2023,April,google/gemma-2-9b-it,35.2
Eloor,Kerala,2023,May,google/gemma-2-9b-it,35.2
Eloor,Kerala,2023,June,google/gemma-2-9b-it,35.2
Eloor,Kerala,2023,July,google/gemma-2-9b-it,35.2
Eloor,Kerala,2023,August,google/gemma-2-9b-it,35.2
Eloor,Kerala,2023,September,google/gemma-2-9b-it,18.5
Eloor,Kerala,2023,October,google/gemma-2-9b-it,18.5
Eloor,Kerala,2023,November,google/gemma-2-9b-it,15.2
Eloor,Kerala,2023,December,google/gemma-2-9b-it,15.2
Faridabad,Haryana,2023,January,google/gemma-2-9b-it,105.2
Faridabad,Haryana,2023,February,google/gemma-2-9b-it,105.2
Faridabad,Haryana,2023,March,google/gemma-2-9b-it,105.2
Faridabad,Haryana,2023,April,google/gemma-2-9b-it,105.2
Faridabad,Haryana,2023,May,google/gemma-2-9b-it,105.2
Faridabad,Haryana,2023,June,google/gemma-2-9b-it,75.2
Faridabad,Haryana,2023,July,google/gemma-2-9b-it,105.2
Faridabad,Haryana,2023,August,google/gemma-2-9b-it,105.2
Faridabad,Haryana,2023,September,google/gemma-2-9b-it,105.0
Faridabad,Haryana,2023,October,google/gemma-2-9b-it,105.0
Faridabad,Haryana,2023,November,google/gemma-2-9b-it,105.0
Faridabad,Haryana,2023,December,google/gemma-2-9b-it,105.0
Fatehabad,Haryana,2023,January,google/gemma-2-9b-it,105.2
Fatehabad,Haryana,2023,February,google/gemma-2-9b-it,105.2
Fatehabad,Haryana,2023,March,google/gemma-2-9b-it,48.7
Fatehabad,Haryana,2023,April,google/gemma-2-9b-it,58.7
Fatehabad,Haryana,2023,May,google/gemma-2-9b-it,58.7
Fatehabad,Haryana,2023,June,google/gemma-2-9b-it,48.7
Fatehabad,Haryana,2023,July,google/gemma-2-9b-it,48.7
Fatehabad,Haryana,2023,August,google/gemma-2-9b-it,45.2
Fatehabad,Haryana,2023,September,google/gemma-2-9b-it,105.0
Fatehabad,Haryana,2023,October,google/gemma-2-9b-it,105.0
Fatehabad,Haryana,2023,November,google/gemma-2-9b-it,105.0
Fatehabad,Haryana,2023,December,google/gemma-2-9b-it,105.0
Firozabad,Uttar Pradesh,2023,January,google/gemma-2-9b-it,187.2
Firozabad,Uttar Pradesh,2023,February,google/gemma-2-9b-it,187.2
Firozabad,Uttar Pradesh,2023,March,google/gemma-2-9b-it,187.2
Firozabad,Uttar Pradesh,2023,April,google/gemma-2-9b-it,187.2
Firozabad,Uttar Pradesh,2023,May,google/gemma-2-9b-it,187.2
Firozabad,Uttar Pradesh,2023,June,google/gemma-2-9b-it,187.2
Firozabad,Uttar Pradesh,2023,July,google/gemma-2-9b-it,156.8
Firozabad,Uttar Pradesh,2023,August,google/gemma-2-9b-it,150.2
Firozabad,Uttar Pradesh,2023,September,google/gemma-2-9b-it,150.2
Firozabad,Uttar Pradesh,2023,October,google/gemma-2-9b-it,150.2
Firozabad,Uttar Pradesh,2023,November,google/gemma-2-9b-it,150.2
Firozabad,Uttar Pradesh,2023,December,google/gemma-2-9b-it,150.2
Gadag,Karnataka,2023,January,google/gemma-2-9b-it,38.7
Gadag,Karnataka,2023,February,google/gemma-2-9b-it,38.7
Gadag,Karnataka,2023,March,google/gemma-2-9b-it,38.7
Gadag,Karnataka,2023,April,google/gemma-2-9b-it,38.7
Gadag,Karnataka,2023,May,google/gemma-2-9b-it,38.7
Gadag,Karnataka,2023,June,google/gemma-2-9b-it,38.7
Gadag,Karnataka,2023,July,google/gemma-2-9b-it,35.2
Gadag,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Gadag,Karnataka,2023,September,google/gemma-2-9b-it,35.2
Gadag,Karnataka,2023,October,google/gemma-2-9b-it,25.8
Gadag,Karnataka,2023,November,google/gemma-2-9b-it,10.0
Gadag,Karnataka,2023,December,google/gemma-2-9b-it,10.0
Gandhinagar,Gujarat,2023,January,google/gemma-2-9b-it,45.2
Gandhinagar,Gujarat,2023,February,google/gemma-2-9b-it,45.2
Gandhinagar,Gujarat,2023,March,google/gemma-2-9b-it,45.2
Gandhinagar,Gujarat,2023,April,google/gemma-2-9b-it,45.2
Gandhinagar,Gujarat,2023,May,google/gemma-2-9b-it,45.2
Gandhinagar,Gujarat,2023,June,google/gemma-2-9b-it,38.7
Gandhinagar,Gujarat,2023,July,google/gemma-2-9b-it,38.7
Gandhinagar,Gujarat,2023,August,google/gemma-2-9b-it,35.2
Gandhinagar,Gujarat,2023,September,google/gemma-2-9b-it,35.2
Gandhinagar,Gujarat,2023,October,google/gemma-2-9b-it,35.2
Gandhinagar,Gujarat,2023,November,google/gemma-2-9b-it,35.2
Gandhinagar,Gujarat,2023,December,google/gemma-2-9b-it,35.2
Gangtok,Sikkim,2023,January,google/gemma-2-9b-it,32.7
Gangtok,Sikkim,2023,February,google/gemma-2-9b-it,32.5
Gangtok,Sikkim,2023,March,google/gemma-2-9b-it,30.2
Gangtok,Sikkim,2023,April,google/gemma-2-9b-it,32.5
Gangtok,Sikkim,2023,May,google/gemma-2-9b-it,30.2
Gangtok,Sikkim,2023,June,google/gemma-2-9b-it,30.2
Gangtok,Sikkim,2023,July,google/gemma-2-9b-it,30.2
Gangtok,Sikkim,2023,August,google/gemma-2-9b-it,30.2
Gangtok,Sikkim,2023,September,google/gemma-2-9b-it,25.3
Gangtok,Sikkim,2023,October,google/gemma-2-9b-it,25.3
Gangtok,Sikkim,2023,November,google/gemma-2-9b-it,15.2
Gangtok,Sikkim,2023,December,google/gemma-2-9b-it,15.2
Gaya,Bihar,2023,January,google/gemma-2-9b-it,48.7
Gaya,Bihar,2023,February,google/gemma-2-9b-it,45.2
Gaya,Bihar,2023,March,google/gemma-2-9b-it,45.2
Gaya,Bihar,2023,April,google/gemma-2-9b-it,45.2
Gaya,Bihar,2023,May,google/gemma-2-9b-it,45.2
Gaya,Bihar,2023,June,google/gemma-2-9b-it,45.2
Gaya,Bihar,2023,July,google/gemma-2-9b-it,45.2
Gaya,Bihar,2023,August,google/gemma-2-9b-it,38.7
Gaya,Bihar,2023,September,google/gemma-2-9b-it,35.2
Gaya,Bihar,2023,October,google/gemma-2-9b-it,35.2
Gaya,Bihar,2023,November,google/gemma-2-9b-it,35.2
Gaya,Bihar,2023,December,google/gemma-2-9b-it,35.2
Ghaziabad,Uttar Pradesh,2023,January,google/gemma-2-9b-it,105.2
Ghaziabad,Uttar Pradesh,2023,February,google/gemma-2-9b-it,105.2
Ghaziabad,Uttar Pradesh,2023,March,google/gemma-2-9b-it,105.2
