city,state,year,month,model,pm2.5
Bhopal,Madhya Pradesh,2023,May,google/gemma-2-27b-it,72.0
Bhopal,Madhya Pradesh,2023,June,google/gemma-2-27b-it,52.0
Bhopal,Madhya Pradesh,2023,July,google/gemma-2-27b-it,52.0
Bhopal,Madhya Pradesh,2023,August,google/gemma-2-27b-it,52.0
Bhopal,Madhya Pradesh,2023,September,google/gemma-2-27b-it,52.0
Bhopal,Madhya Pradesh,2023,October,google/gemma-2-27b-it,75.0
Bhopal,Madhya Pradesh,2023,November,google/gemma-2-27b-it,102.0
Bhopal,Madhya Pradesh,2023,December,google/gemma-2-27b-it,102.0
Bihar Sharif,Bihar,2023,January,google/gemma-2-27b-it,102.0
Bihar Sharif,Bihar,2023,February,google/gemma-2-27b-it,102.0
Bihar Sharif,Bihar,2023,March,google/gemma-2-27b-it,78.0
Bihar Sharif,Bihar,2023,April,google/gemma-2-27b-it,78.0
Bihar Sharif,Bihar,2023,May,google/gemma-2-27b-it,72.0
Bihar Sharif,Bihar,2023,June,google/gemma-2-27b-it,65.0
Bihar Sharif,Bihar,2023,July,google/gemma-2-27b-it,52.0
Bihar Sharif,Bihar,2023,August,google/gemma-2-27b-it,52.0
Bihar Sharif,Bihar,2023,September,google/gemma-2-27b-it,72.0
Bihar Sharif,Bihar,2023,October,google/gemma-2-27b-it,78.0
Bihar Sharif,Bihar,2023,November,google/gemma-2-27b-it,102.0
Bihar Sharif,Bihar,2023,December,google/gemma-2-27b-it,102.0
Bilaspur,Chhattisgarh,2023,January,google/gemma-2-27b-it,102.0
Bilaspur,Chhattisgarh,2023,February,google/gemma-2-27b-it,102.0
Bilaspur,Chhattisgarh,2023,March,google/gemma-2-27b-it,78.0
Bilaspur,Chhattisgarh,2023,April,google/gemma-2-27b-it,78.0
Bilaspur,Chhattisgarh,2023,May,google/gemma-2-27b-it,78.0
Bilaspur,Chhattisgarh,2023,June,google/gemma-2-27b-it,72.0
Bilaspur,Chhattisgarh,2023,July,google/gemma-2-27b-it,72.0
Bilaspur,Chhattisgarh,2023,August,google/gemma-2-27b-it,72.0
Bilaspur,Chhattisgarh,2023,September,google/gemma-2-27b-it,72.0
Bilaspur,Chhattisgarh,2023,October,google/gemma-2-27b-it,78.0
Bilaspur,Chhattisgarh,2023,November,google/gemma-2-27b-it,102.0
Bilaspur,Chhattisgarh,2023,December,google/gemma-2-27b-it,102.0
Bileipada,Odisha,2023,January,google/gemma-2-27b-it,78.0
Bileipada,Odisha,2023,February,google/gemma-2-27b-it,78.0
Bileipada,Odisha,2023,March,google/gemma-2-27b-it,45.0
Bileipada,Odisha,2023,April,google/gemma-2-27b-it,45.0
Bileipada,Odisha,2023,May,google/gemma-2-27b-it,45.0
Bileipada,Odisha,2023,June,google/gemma-2-27b-it,45.0
Bileipada,Odisha,2023,July,google/gemma-2-27b-it,45.0
Bileipada,Odisha,2023,August,google/gemma-2-27b-it,45.0
Bileipada,Odisha,2023,September,google/gemma-2-27b-it,45.0
Bileipada,Odisha,2023,October,google/gemma-2-27b-it,45.0
Bileipada,Odisha,2023,November,google/gemma-2-27b-it,75.0
Bileipada,Odisha,2023,December,google/gemma-2-27b-it,75.0
Brajrajnagar,Odisha,2023,January,google/gemma-2-27b-it,102.0
Brajrajnagar,Odisha,2023,February,google/gemma-2-27b-it,102.0
Brajrajnagar,Odisha,2023,March,google/gemma-2-27b-it,102.0
Brajrajnagar,Odisha,2023,April,google/gemma-2-27b-it,102.0
Brajrajnagar,Odisha,2023,May,google/gemma-2-27b-it,102.0
Brajrajnagar,Odisha,2023,June,google/gemma-2-27b-it,102.0
Brajrajnagar,Odisha,2023,July,google/gemma-2-27b-it,102.0
Brajrajnagar,Odisha,2023,August,google/gemma-2-27b-it,102.0
Brajrajnagar,Odisha,2023,September,google/gemma-2-27b-it,102.0
Brajrajnagar,Odisha,2023,October,google/gemma-2-27b-it,102.0
Brajrajnagar,Odisha,2023,November,google/gemma-2-27b-it,102.0
Brajrajnagar,Odisha,2023,December,google/gemma-2-27b-it,125.0
Bulandshahr,Uttar Pradesh,2023,January,google/gemma-2-27b-it,168.0
Bulandshahr,Uttar Pradesh,2023,February,google/gemma-2-27b-it,125.0
Bulandshahr,Uttar Pradesh,2023,March,google/gemma-2-27b-it,112.0
Bulandshahr,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Bulandshahr,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Bulandshahr,Uttar Pradesh,2023,June,google/gemma-2-27b-it,78.0
Bulandshahr,Uttar Pradesh,2023,July,google/gemma-2-27b-it,78.0
Bulandshahr,Uttar Pradesh,2023,August,google/gemma-2-27b-it,78.0
Bulandshahr,Uttar Pradesh,2023,September,google/gemma-2-27b-it,102.0
Bulandshahr,Uttar Pradesh,2023,October,google/gemma-2-27b-it,125.0
Bulandshahr,Uttar Pradesh,2023,November,google/gemma-2-27b-it,145.0
Bulandshahr,Uttar Pradesh,2023,December,google/gemma-2-27b-it,182.0
Byrnihat,Assam,2023,January,google/gemma-2-27b-it,72.0
Byrnihat,Assam,2023,February,google/gemma-2-27b-it,72.0
Byrnihat,Assam,2023,March,google/gemma-2-27b-it,45.0
Byrnihat,Assam,2023,April,google/gemma-2-27b-it,45.0
Byrnihat,Assam,2023,May,google/gemma-2-27b-it,45.0
Byrnihat,Assam,2023,June,google/gemma-2-27b-it,42.0
Byrnihat,Assam,2023,July,google/gemma-2-27b-it,42.0
Byrnihat,Assam,2023,August,google/gemma-2-27b-it,42.0
Byrnihat,Assam,2023,September,google/gemma-2-27b-it,42.0
Byrnihat,Assam,2023,October,google/gemma-2-27b-it,45.0
Byrnihat,Assam,2023,November,google/gemma-2-27b-it,45.0
Byrnihat,Assam,2023,December,google/gemma-2-27b-it,75.0
Chamarajanagar,Karnataka,2023,January,google/gemma-2-27b-it,42.0
Chamarajanagar,Karnataka,2023,February,google/gemma-2-27b-it,42.0
Chamarajanagar,Karnataka,2023,March,google/gemma-2-27b-it,42.0
Chamarajanagar,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Chamarajanagar,Karnataka,2023,May,google/gemma-2-27b-it,42.0
Chamarajanagar,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Chamarajanagar,Karnataka,2023,July,google/gemma-2-27b-it,35.0
Chamarajanagar,Karnataka,2023,August,google/gemma-2-27b-it,35.0
Chamarajanagar,Karnataka,2023,September,google/gemma-2-27b-it,35.0
Chamarajanagar,Karnataka,2023,October,google/gemma-2-27b-it,42.0
Chamarajanagar,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Chamarajanagar,Karnataka,2023,December,google/gemma-2-27b-it,45.0
Chandigarh,Chandigarh,2023,January,google/gemma-2-27b-it,102.0
Chandigarh,Chandigarh,2023,February,google/gemma-2-27b-it,102.0
Chandigarh,Chandigarh,2023,March,google/gemma-2-27b-it,67.0
Chandigarh,Chandigarh,2023,April,google/gemma-2-27b-it,54.0
Chandigarh,Chandigarh,2023,May,google/gemma-2-27b-it,52.0
Chandigarh,Chandigarh,2023,June,google/gemma-2-27b-it,45.0
Chandigarh,Chandigarh,2023,July,google/gemma-2-27b-it,45.0
Chandigarh,Chandigarh,2023,August,google/gemma-2-27b-it,45.0
Chandigarh,Chandigarh,2023,September,google/gemma-2-27b-it,45.0
Chandigarh,Chandigarh,2023,October,google/gemma-2-27b-it,72.0
Chandigarh,Chandigarh,2023,November,google/gemma-2-27b-it,102.0
Chandigarh,Chandigarh,2023,December,google/gemma-2-27b-it,102.0
Chandrapur,Maharashtra,2023,January,google/gemma-2-27b-it,102.0
Chandrapur,Maharashtra,2023,February,google/gemma-2-27b-it,102.0
Chandrapur,Maharashtra,2023,March,google/gemma-2-27b-it,102.0
Chandrapur,Maharashtra,2023,April,google/gemma-2-27b-it,102.0
Chandrapur,Maharashtra,2023,May,google/gemma-2-27b-it,102.0
Chandrapur,Maharashtra,2023,June,google/gemma-2-27b-it,78.0
Chandrapur,Maharashtra,2023,July,google/gemma-2-27b-it,78.0
Chandrapur,Maharashtra,2023,August,google/gemma-2-27b-it,72.0
Chandrapur,Maharashtra,2023,September,google/gemma-2-27b-it,78.0
Chandrapur,Maharashtra,2023,October,google/gemma-2-27b-it,102.0
Chandrapur,Maharashtra,2023,November,google/gemma-2-27b-it,102.0
Chandrapur,Maharashtra,2023,December,google/gemma-2-27b-it,125.0
Charkhi Dadri,Haryana,2023,January,google/gemma-2-27b-it,182.0
Charkhi Dadri,Haryana,2023,February,google/gemma-2-27b-it,125.0
Charkhi Dadri,Haryana,2023,March,google/gemma-2-27b-it,102.0
Charkhi Dadri,Haryana,2023,April,google/gemma-2-27b-it,102.0
Charkhi Dadri,Haryana,2023,May,google/gemma-2-27b-it,102.0
Charkhi Dadri,Haryana,2023,June,google/gemma-2-27b-it,102.0
Charkhi Dadri,Haryana,2023,July,google/gemma-2-27b-it,78.0
Charkhi Dadri,Haryana,2023,August,google/gemma-2-27b-it,75.0
Charkhi Dadri,Haryana,2023,September,google/gemma-2-27b-it,102.0
Charkhi Dadri,Haryana,2023,October,google/gemma-2-27b-it,125.0
Charkhi Dadri,Haryana,2023,November,google/gemma-2-27b-it,125.0
Charkhi Dadri,Haryana,2023,December,google/gemma-2-27b-it,125.0
Chennai,Tamil Nadu,2023,January,google/gemma-2-27b-it,52.0
Chennai,Tamil Nadu,2023,February,google/gemma-2-27b-it,45.0
Chennai,Tamil Nadu,2023,March,google/gemma-2-27b-it,45.0
Chennai,Tamil Nadu,2023,April,google/gemma-2-27b-it,42.0
Chennai,Tamil Nadu,2023,May,google/gemma-2-27b-it,42.0
Chennai,Tamil Nadu,2023,June,google/gemma-2-27b-it,42.0
Chennai,Tamil Nadu,2023,July,google/gemma-2-27b-it,42.0
Chennai,Tamil Nadu,2023,August,google/gemma-2-27b-it,42.0
Chennai,Tamil Nadu,2023,September,google/gemma-2-27b-it,42.0
Chennai,Tamil Nadu,2023,October,google/gemma-2-27b-it,45.0
Chennai,Tamil Nadu,2023,November,google/gemma-2-27b-it,52.0
Chennai,Tamil Nadu,2023,December,google/gemma-2-27b-it,52.0
Chhal,Chhattisgarh,2023,January,google/gemma-2-27b-it,102.0
Chhal,Chhattisgarh,2023,February,google/gemma-2-27b-it,78.0
Chhal,Chhattisgarh,2023,March,google/gemma-2-27b-it,72.0
Chhal,Chhattisgarh,2023,April,google/gemma-2-27b-it,45.0
Chhal,Chhattisgarh,2023,May,google/gemma-2-27b-it,45.0
Chhal,Chhattisgarh,2023,June,google/gemma-2-27b-it,45.0
Chhal,Chhattisgarh,2023,July,google/gemma-2-27b-it,45.0
Chhal,Chhattisgarh,2023,August,google/gemma-2-27b-it,45.0
Chhal,Chhattisgarh,2023,September,google/gemma-2-27b-it,45.0
Chhal,Chhattisgarh,2023,October,google/gemma-2-27b-it,45.0
Chhal,Chhattisgarh,2023,November,google/gemma-2-27b-it,75.0
Chhal,Chhattisgarh,2023,December,google/gemma-2-27b-it,75.0
Chhapra,Bihar,2023,January,google/gemma-2-27b-it,112.0
Chhapra,Bihar,2023,February,google/gemma-2-27b-it,112.0
Chhapra,Bihar,2023,March,google/gemma-2-27b-it,102.0
Chhapra,Bihar,2023,April,google/gemma-2-27b-it,102.0
Chhapra,Bihar,2023,May,google/gemma-2-27b-it,78.0
Chhapra,Bihar,2023,June,google/gemma-2-27b-it,78.0
Chhapra,Bihar,2023,July,google/gemma-2-27b-it,78.0
Chhapra,Bihar,2023,August,google/gemma-2-27b-it,78.0
Chhapra,Bihar,2023,September,google/gemma-2-27b-it,78.0
Chhapra,Bihar,2023,October,google/gemma-2-27b-it,102.0
Chhapra,Bihar,2023,November,google/gemma-2-27b-it,125.0
Chhapra,Bihar,2023,December,google/gemma-2-27b-it,125.0
Chikkaballapur,Karnataka,2023,January,google/gemma-2-27b-it,45.0
Chikkaballapur,Karnataka,2023,February,google/gemma-2-27b-it,45.0
Chikkaballapur,Karnataka,2023,March,google/gemma-2-27b-it,42.0
Chikkaballapur,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Chikkaballapur,Karnataka,2023,May,google/gemma-2-27b-it,42.0
Chikkaballapur,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Chikkaballapur,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Chikkaballapur,Karnataka,2023,August,google/gemma-2-27b-it,42.0
Chikkaballapur,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Chikkaballapur,Karnataka,2023,October,google/gemma-2-27b-it,42.0
Chikkaballapur,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Chikkaballapur,Karnataka,2023,December,google/gemma-2-27b-it,45.0
Chikkamagaluru,Karnataka,2023,January,google/gemma-2-27b-it,32.0
Chikkamagaluru,Karnataka,2023,February,google/gemma-2-27b-it,32.0
Chikkamagaluru,Karnataka,2023,March,google/gemma-2-27b-it,32.0
Chikkamagaluru,Karnataka,2023,April,google/gemma-2-27b-it,32.0
Chikkamagaluru,Karnataka,2023,May,google/gemma-2-27b-it,32.0
Chikkamagaluru,Karnataka,2023,June,google/gemma-2-27b-it,25.0
Chikkamagaluru,Karnataka,2023,July,google/gemma-2-27b-it,25.0
Chikkamagaluru,Karnataka,2023,August,google/gemma-2-27b-it,25.0
Chikkamagaluru,Karnataka,2023,September,google/gemma-2-27b-it,25.0
Chikkamagaluru,Karnataka,2023,October,google/gemma-2-27b-it,32.0
Chikkamagaluru,Karnataka,2023,November,google/gemma-2-27b-it,35.0
Chikkamagaluru,Karnataka,2023,December,google/gemma-2-27b-it,35.0
Chittoor,Andhra Pradesh,2023,January,google/gemma-2-27b-it,65.0
Chittoor,Andhra Pradesh,2023,February,google/gemma-2-27b-it,52.0
Chittoor,Andhra Pradesh,2023,March,google/gemma-2-27b-it,45.0
Chittoor,Andhra Pradesh,2023,April,google/gemma-2-27b-it,45.0
Chittoor,Andhra Pradesh,2023,May,google/gemma-2-27b-it,45.0
Chittoor,Andhra Pradesh,2023,June,google/gemma-2-27b-it,42.0
Chittoor,Andhra Pradesh,2023,July,google/gemma-2-27b-it,42.0
Chittoor,Andhra Pradesh,2023,August,google/gemma-2-27b-it,42.0
Chittoor,Andhra Pradesh,2023,September,google/gemma-2-27b-it,42.0
Chittoor,Andhra Pradesh,2023,October,google/gemma-2-27b-it,45.0
Chittoor,Andhra Pradesh,2023,November,google/gemma-2-27b-it,45.0
Chittoor,Andhra Pradesh,2023,December,google/gemma-2-27b-it,45.0
Damoh,Madhya Pradesh,2023,January,google/gemma-2-27b-it,102.0
Damoh,Madhya Pradesh,2023,February,google/gemma-2-27b-it,102.0
Damoh,Madhya Pradesh,2023,March,google/gemma-2-27b-it,78.0
Damoh,Madhya Pradesh,2023,April,google/gemma-2-27b-it,78.0
Damoh,Madhya Pradesh,2023,May,google/gemma-2-27b-it,78.0
Damoh,Madhya Pradesh,2023,June,google/gemma-2-27b-it,72.0
Damoh,Madhya Pradesh,2023,July,google/gemma-2-27b-it,52.0
Damoh,Madhya Pradesh,2023,August,google/gemma-2-27b-it,45.0
Damoh,Madhya Pradesh,2023,September,google/gemma-2-27b-it,45.0
Damoh,Madhya Pradesh,2023,October,google/gemma-2-27b-it,78.0
Damoh,Madhya Pradesh,2023,November,google/gemma-2-27b-it,102.0
Damoh,Madhya Pradesh,2023,December,google/gemma-2-27b-it,102.0
Davanagere,Karnataka,2023,January,google/gemma-2-27b-it,72.0
Davanagere,Karnataka,2023,February,google/gemma-2-27b-it,72.0
Davanagere,Karnataka,2023,March,google/gemma-2-27b-it,52.0
Davanagere,Karnataka,2023,April,google/gemma-2-27b-it,52.0
Davanagere,Karnataka,2023,May,google/gemma-2-27b-it,45.0
Davanagere,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Davanagere,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Davanagere,Karnataka,2023,August,google/gemma-2-27b-it,42.0
Davanagere,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Davanagere,Karnataka,2023,October,google/gemma-2-27b-it,45.0
Davanagere,Karnataka,2023,November,google/gemma-2-27b-it,72.0
Davanagere,Karnataka,2023,December,google/gemma-2-27b-it,75.0
Dehradun,Uttarakhand,2023,January,google/gemma-2-27b-it,102.0
Dehradun,Uttarakhand,2023,February,google/gemma-2-27b-it,102.0
Dehradun,Uttarakhand,2023,March,google/gemma-2-27b-it,72.0
Dehradun,Uttarakhand,2023,April,google/gemma-2-27b-it,72.0
Dehradun,Uttarakhand,2023,May,google/gemma-2-27b-it,72.0
Dehradun,Uttarakhand,2023,June,google/gemma-2-27b-it,52.0
Dehradun,Uttarakhand,2023,July,google/gemma-2-27b-it,52.0
Dehradun,Uttarakhand,2023,August,google/gemma-2-27b-it,52.0
Dehradun,Uttarakhand,2023,September,google/gemma-2-27b-it,52.0
Dehradun,Uttarakhand,2023,October,google/gemma-2-27b-it,75.0
Dehradun,Uttarakhand,2023,November,google/gemma-2-27b-it,102.0
Dehradun,Uttarakhand,2023,December,google/gemma-2-27b-it,102.0
Delhi,Delhi,2023,January,google/gemma-2-27b-it,145.0
Delhi,Delhi,2023,February,google/gemma-2-27b-it,125.0
Delhi,Delhi,2023,March,google/gemma-2-27b-it,102.0
Delhi,Delhi,2023,April,google/gemma-2-27b-it,102.0
Delhi,Delhi,2023,May,google/gemma-2-27b-it,78.0
Delhi,Delhi,2023,June,google/gemma-2-27b-it,72.0
Delhi,Delhi,2023,July,google/gemma-2-27b-it,72.0
Delhi,Delhi,2023,August,google/gemma-2-27b-it,72.0
Delhi,Delhi,2023,September,google/gemma-2-27b-it,75.0
Delhi,Delhi,2023,October,google/gemma-2-27b-it,125.0
Delhi,Delhi,2023,November,google/gemma-2-27b-it,150.0
Delhi,Delhi,2023,December,google/gemma-2-27b-it,150.0
Dewas,Madhya Pradesh,2023,January,google/gemma-2-27b-it,102.0
Dewas,Madhya Pradesh,2023,February,google/gemma-2-27b-it,102.0
Dewas,Madhya Pradesh,2023,March,google/gemma-2-27b-it,78.0
Dewas,Madhya Pradesh,2023,April,google/gemma-2-27b-it,78.0
Dewas,Madhya Pradesh,2023,May,google/gemma-2-27b-it,72.0
Dewas,Madhya Pradesh,2023,June,google/gemma-2-27b-it,52.0
Dewas,Madhya Pradesh,2023,July,google/gemma-2-27b-it,45.0
Dewas,Madhya Pradesh,2023,August,google/gemma-2-27b-it,45.0
Dewas,Madhya Pradesh,2023,September,google/gemma-2-27b-it,45.0
Dewas,Madhya Pradesh,2023,October,google/gemma-2-27b-it,75.0
Dewas,Madhya Pradesh,2023,November,google/gemma-2-27b-it,102.0
Dewas,Madhya Pradesh,2023,December,google/gemma-2-27b-it,102.0
Dharuhera,Haryana,2023,January,google/gemma-2-27b-it,125.0
Dharuhera,Haryana,2023,February,google/gemma-2-27b-it,125.0
Dharuhera,Haryana,2023,March,google/gemma-2-27b-it,102.0
Dharuhera,Haryana,2023,April,google/gemma-2-27b-it,102.0
Dharuhera,Haryana,2023,May,google/gemma-2-27b-it,102.0
Dharuhera,Haryana,2023,June,google/gemma-2-27b-it,75.0
Dharuhera,Haryana,2023,July,google/gemma-2-27b-it,75.0
Dharuhera,Haryana,2023,August,google/gemma-2-27b-it,75.0
Dharuhera,Haryana,2023,September,google/gemma-2-27b-it,75.0
Dharuhera,Haryana,2023,October,google/gemma-2-27b-it,102.0
Dharuhera,Haryana,2023,November,google/gemma-2-27b-it,125.0
Dharuhera,Haryana,2023,December,google/gemma-2-27b-it,125.0
Dharwad,Karnataka,2023,January,google/gemma-2-27b-it,65.0
Dharwad,Karnataka,2023,February,google/gemma-2-27b-it,52.0
Dharwad,Karnataka,2023,March,google/gemma-2-27b-it,45.0
Dharwad,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Dharwad,Karnataka,2023,May,google/gemma-2-27b-it,42.0
Dharwad,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Dharwad,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Dharwad,Karnataka,2023,August,google/gemma-2-27b-it,42.0
Dharwad,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Dharwad,Karnataka,2023,October,google/gemma-2-27b-it,45.0
Dharwad,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Dharwad,Karnataka,2023,December,google/gemma-2-27b-it,45.0
Durgapur,West Bengal,2023,January,google/gemma-2-27b-it,102.0
Durgapur,West Bengal,2023,February,google/gemma-2-27b-it,102.0
Durgapur,West Bengal,2023,March,google/gemma-2-27b-it,78.0
Durgapur,West Bengal,2023,April,google/gemma-2-27b-it,78.0
Durgapur,West Bengal,2023,May,google/gemma-2-27b-it,78.0
Durgapur,West Bengal,2023,June,google/gemma-2-27b-it,72.0
Durgapur,West Bengal,2023,July,google/gemma-2-27b-it,52.0
Durgapur,West Bengal,2023,August,google/gemma-2-27b-it,52.0
Durgapur,West Bengal,2023,September,google/gemma-2-27b-it,52.0
Durgapur,West Bengal,2023,October,google/gemma-2-27b-it,78.0
Durgapur,West Bengal,2023,November,google/gemma-2-27b-it,102.0
Durgapur,West Bengal,2023,December,google/gemma-2-27b-it,102.0
Eloor,Kerala,2023,January,google/gemma-2-27b-it,42.0
Eloor,Kerala,2023,February,google/gemma-2-27b-it,42.0
Eloor,Kerala,2023,March,google/gemma-2-27b-it,42.0
Eloor,Kerala,2023,April,google/gemma-2-27b-it,42.0
Eloor,Kerala,2023,May,google/gemma-2-27b-it,42.0
Eloor,Kerala,2023,June,google/gemma-2-27b-it,42.0
Eloor,Kerala,2023,July,google/gemma-2-27b-it,42.0
Eloor,Kerala,2023,August,google/gemma-2-27b-it,42.0
Eloor,Kerala,2023,September,google/gemma-2-27b-it,42.0
Eloor,Kerala,2023,October,google/gemma-2-27b-it,42.0
Eloor,Kerala,2023,November,google/gemma-2-27b-it,42.0
Eloor,Kerala,2023,December,google/gemma-2-27b-it,45.0
Faridabad,Haryana,2023,January,google/gemma-2-27b-it,125.0
Faridabad,Haryana,2023,February,google/gemma-2-27b-it,125.0
Faridabad,Haryana,2023,March,google/gemma-2-27b-it,102.0
Faridabad,Haryana,2023,April,google/gemma-2-27b-it,102.0
Faridabad,Haryana,2023,May,google/gemma-2-27b-it,102.0
Faridabad,Haryana,2023,June,google/gemma-2-27b-it,78.0
Faridabad,Haryana,2023,July,google/gemma-2-27b-it,78.0
Faridabad,Haryana,2023,August,google/gemma-2-27b-it,75.0
Faridabad,Haryana,2023,September,google/gemma-2-27b-it,78.0
Faridabad,Haryana,2023,October,google/gemma-2-27b-it,125.0
Faridabad,Haryana,2023,November,google/gemma-2-27b-it,125.0
Faridabad,Haryana,2023,December,google/gemma-2-27b-it,125.0
Fatehabad,Haryana,2023,January,google/gemma-2-27b-it,125.0
Fatehabad,Haryana,2023,February,google/gemma-2-27b-it,125.0
Fatehabad,Haryana,2023,March,google/gemma-2-27b-it,102.0
Fatehabad,Haryana,2023,April,google/gemma-2-27b-it,102.0
Fatehabad,Haryana,2023,May,google/gemma-2-27b-it,102.0
Fatehabad,Haryana,2023,June,google/gemma-2-27b-it,78.0
Fatehabad,Haryana,2023,July,google/gemma-2-27b-it,78.0
Fatehabad,Haryana,2023,August,google/gemma-2-27b-it,72.0
Fatehabad,Haryana,2023,September,google/gemma-2-27b-it,78.0
Fatehabad,Haryana,2023,October,google/gemma-2-27b-it,102.0
Fatehabad,Haryana,2023,November,google/gemma-2-27b-it,125.0
Fatehabad,Haryana,2023,December,google/gemma-2-27b-it,125.0
Firozabad,Uttar Pradesh,2023,January,google/gemma-2-27b-it,142.0
Firozabad,Uttar Pradesh,2023,February,google/gemma-2-27b-it,125.0
Firozabad,Uttar Pradesh,2023,March,google/gemma-2-27b-it,112.0
Firozabad,Uttar Pradesh,2023,April,google/gemma-2-27b-it,112.0
Firozabad,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Firozabad,Uttar Pradesh,2023,June,google/gemma-2-27b-it,102.0
Firozabad,Uttar Pradesh,2023,July,google/gemma-2-27b-it,102.0
Firozabad,Uttar Pradesh,2023,August,google/gemma-2-27b-it,102.0
Firozabad,Uttar Pradesh,2023,September,google/gemma-2-27b-it,102.0
Firozabad,Uttar Pradesh,2023,October,google/gemma-2-27b-it,125.0
Firozabad,Uttar Pradesh,2023,November,google/gemma-2-27b-it,125.0
Firozabad,Uttar Pradesh,2023,December,google/gemma-2-27b-it,182.0
Gadag,Karnataka,2023,January,google/gemma-2-27b-it,72.0
Gadag,Karnataka,2023,February,google/gemma-2-27b-it,52.0
Gadag,Karnataka,2023,March,google/gemma-2-27b-it,42.0
Gadag,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Gadag,Karnataka,2023,May,google/gemma-2-27b-it,42.0
Gadag,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Gadag,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Gadag,Karnataka,2023,August,google/gemma-2-27b-it,42.0
Gadag,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Gadag,Karnataka,2023,October,google/gemma-2-27b-it,42.0
Gadag,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Gadag,Karnataka,2023,December,google/gemma-2-27b-it,45.0
Gandhinagar,Gujarat,2023,January,google/gemma-2-27b-it,102.0
Gandhinagar,Gujarat,2023,February,google/gemma-2-27b-it,78.0
Gandhinagar,Gujarat,2023,March,google/gemma-2-27b-it,65.0
Gandhinagar,Gujarat,2023,April,google/gemma-2-27b-it,52.0
Gandhinagar,Gujarat,2023,May,google/gemma-2-27b-it,52.0
Gandhinagar,Gujarat,2023,June,google/gemma-2-27b-it,45.0
Gandhinagar,Gujarat,2023,July,google/gemma-2-27b-it,45.0
Gandhinagar,Gujarat,2023,August,google/gemma-2-27b-it,45.0
Gandhinagar,Gujarat,2023,September,google/gemma-2-27b-it,45.0
Gandhinagar,Gujarat,2023,October,google/gemma-2-27b-it,75.0
Gandhinagar,Gujarat,2023,November,google/gemma-2-27b-it,75.0
Gandhinagar,Gujarat,2023,December,google/gemma-2-27b-it,102.0
Gangtok,Sikkim,2023,January,google/gemma-2-27b-it,42.0
Gangtok,Sikkim,2023,February,google/gemma-2-27b-it,35.0
Gangtok,Sikkim,2023,March,google/gemma-2-27b-it,32.0
Gangtok,Sikkim,2023,April,google/gemma-2-27b-it,32.0
Gangtok,Sikkim,2023,May,google/gemma-2-27b-it,32.0
Gangtok,Sikkim,2023,June,google/gemma-2-27b-it,32.0
Gangtok,Sikkim,2023,July,google/gemma-2-27b-it,32.0
Gangtok,Sikkim,2023,August,google/gemma-2-27b-it,32.0
Gangtok,Sikkim,2023,September,google/gemma-2-27b-it,32.0
Gangtok,Sikkim,2023,October,google/gemma-2-27b-it,35.0
Gangtok,Sikkim,2023,November,google/gemma-2-27b-it,42.0
Gangtok,Sikkim,2023,December,google/gemma-2-27b-it,42.0
Gaya,Bihar,2023,January,google/gemma-2-27b-it,102.0
Gaya,Bihar,2023,February,google/gemma-2-27b-it,78.0
Gaya,Bihar,2023,March,google/gemma-2-27b-it,78.0
Gaya,Bihar,2023,April,google/gemma-2-27b-it,72.0
Gaya,Bihar,2023,May,google/gemma-2-27b-it,65.0
Gaya,Bihar,2023,June,google/gemma-2-27b-it,52.0
Gaya,Bihar,2023,July,google/gemma-2-27b-it,45.0
Gaya,Bihar,2023,August,google/gemma-2-27b-it,45.0
Gaya,Bihar,2023,September,google/gemma-2-27b-it,52.0
Gaya,Bihar,2023,October,google/gemma-2-27b-it,75.0
Gaya,Bihar,2023,November,google/gemma-2-27b-it,102.0
Gaya,Bihar,2023,December,google/gemma-2-27b-it,102.0
Ghaziabad,Uttar Pradesh,2023,January,google/gemma-2-27b-it,162.0
Ghaziabad,Uttar Pradesh,2023,February,google/gemma-2-27b-it,142.0
Ghaziabad,Uttar Pradesh,2023,March,google/gemma-2-27b-it,112.0
