city,state,year,month,model,pm2.5
Bengaluru,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bengaluru,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bengaluru,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bettiah,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Bettiah,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Bettiah,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Bettiah,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Bettiah,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Bettiah,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Bettiah,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Bettiah,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bettiah,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bettiah,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bettiah,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bettiah,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bhagalpur,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Bhagalpur,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Bhagalpur,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Bhagalpur,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Bhagalpur,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Bhagalpur,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Bhagalpur,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Bhagalpur,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bhagalpur,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bhagalpur,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bhagalpur,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bhagalpur,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bhilai,Chhattisgarh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Bhilai,Chhattisgarh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Bhilai,Chhattisgarh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Bhilai,Chhattisgarh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Bhilai,Chhattisgarh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Bhilai,Chhattisgarh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Bhilai,Chhattisgarh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Bhilai,Chhattisgarh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bhilai,Chhattisgarh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bhilai,Chhattisgarh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bhilai,Chhattisgarh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bhilai,Chhattisgarh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bhiwadi,Rajasthan,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Bhiwadi,Rajasthan,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Bhiwadi,Rajasthan,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Bhiwadi,Rajasthan,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Bhiwadi,Rajasthan,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Bhiwadi,Rajasthan,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Bhiwadi,Rajasthan,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Bhiwadi,Rajasthan,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bhiwadi,Rajasthan,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bhiwadi,Rajasthan,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bhiwadi,Rajasthan,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bhiwadi,Rajasthan,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bhiwani,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Bhiwani,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Bhiwani,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Bhiwani,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Bhiwani,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Bhiwani,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Bhiwani,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Bhiwani,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bhiwani,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bhiwani,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bhiwani,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bhiwani,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bhopal,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Bhopal,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Bhopal,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Bhopal,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Bhopal,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Bhopal,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Bhopal,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Bhopal,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bhopal,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bhopal,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bhopal,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bhopal,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bihar Sharif,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Bihar Sharif,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Bihar Sharif,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Bihar Sharif,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Bihar Sharif,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Bihar Sharif,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Bihar Sharif,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Bihar Sharif,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bihar Sharif,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bihar Sharif,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bihar Sharif,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bihar Sharif,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bilaspur,Chhattisgarh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Bilaspur,Chhattisgarh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Bilaspur,Chhattisgarh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Bilaspur,Chhattisgarh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Bilaspur,Chhattisgarh,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Bilaspur,Chhattisgarh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Bilaspur,Chhattisgarh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Bilaspur,Chhattisgarh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bilaspur,Chhattisgarh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bilaspur,Chhattisgarh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bilaspur,Chhattisgarh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bilaspur,Chhattisgarh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bileipada,Odisha,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Bileipada,Odisha,2023,February,meta-llama/Llama-3.1-8B-Instruct,2.5
Bileipada,Odisha,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Bileipada,Odisha,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Bileipada,Odisha,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Bileipada,Odisha,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Bileipada,Odisha,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Bileipada,Odisha,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bileipada,Odisha,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bileipada,Odisha,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bileipada,Odisha,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bileipada,Odisha,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Brajrajnagar,Odisha,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Brajrajnagar,Odisha,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Brajrajnagar,Odisha,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Brajrajnagar,Odisha,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Brajrajnagar,Odisha,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Brajrajnagar,Odisha,2023,June,meta-llama/Llama-3.1-8B-Instruct,35.0
Brajrajnagar,Odisha,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Brajrajnagar,Odisha,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Brajrajnagar,Odisha,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Brajrajnagar,Odisha,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Brajrajnagar,Odisha,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Brajrajnagar,Odisha,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Bulandshahr,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Bulandshahr,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Bulandshahr,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Bulandshahr,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Bulandshahr,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Bulandshahr,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Bulandshahr,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Bulandshahr,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Bulandshahr,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Bulandshahr,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Bulandshahr,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Bulandshahr,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Byrnihat,Assam,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Byrnihat,Assam,2023,February,meta-llama/Llama-3.1-8B-Instruct,
Byrnihat,Assam,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Byrnihat,Assam,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Byrnihat,Assam,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Byrnihat,Assam,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Byrnihat,Assam,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Byrnihat,Assam,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Byrnihat,Assam,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Byrnihat,Assam,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Byrnihat,Assam,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Byrnihat,Assam,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Chamarajanagar,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Chamarajanagar,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Chamarajanagar,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,12.0
Chamarajanagar,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Chamarajanagar,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Chamarajanagar,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Chamarajanagar,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Chamarajanagar,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Chamarajanagar,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Chamarajanagar,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Chamarajanagar,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Chamarajanagar,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Chandigarh,Chandigarh,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Chandigarh,Chandigarh,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Chandigarh,Chandigarh,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Chandigarh,Chandigarh,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Chandigarh,Chandigarh,2023,May,meta-llama/Llama-3.1-8B-Instruct,25.0
Chandigarh,Chandigarh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Chandigarh,Chandigarh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Chandigarh,Chandigarh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Chandigarh,Chandigarh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Chandigarh,Chandigarh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Chandigarh,Chandigarh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Chandigarh,Chandigarh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Chandrapur,Maharashtra,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Chandrapur,Maharashtra,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Chandrapur,Maharashtra,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Chandrapur,Maharashtra,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Chandrapur,Maharashtra,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Chandrapur,Maharashtra,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Chandrapur,Maharashtra,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Chandrapur,Maharashtra,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Chandrapur,Maharashtra,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Chandrapur,Maharashtra,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Chandrapur,Maharashtra,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Chandrapur,Maharashtra,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Charkhi Dadri,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Charkhi Dadri,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Charkhi Dadri,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Charkhi Dadri,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Charkhi Dadri,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Charkhi Dadri,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Charkhi Dadri,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Charkhi Dadri,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Charkhi Dadri,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Charkhi Dadri,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Charkhi Dadri,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Charkhi Dadri,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Chennai,Tamil Nadu,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Chennai,Tamil Nadu,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Chennai,Tamil Nadu,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Chennai,Tamil Nadu,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Chennai,Tamil Nadu,2023,May,meta-llama/Llama-3.1-8B-Instruct,25.0
Chennai,Tamil Nadu,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Chennai,Tamil Nadu,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Chennai,Tamil Nadu,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Chennai,Tamil Nadu,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Chennai,Tamil Nadu,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Chennai,Tamil Nadu,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Chennai,Tamil Nadu,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Chhal,Chhattisgarh,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Chhal,Chhattisgarh,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Chhal,Chhattisgarh,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Chhal,Chhattisgarh,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Chhal,Chhattisgarh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Chhal,Chhattisgarh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Chhal,Chhattisgarh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Chhal,Chhattisgarh,2023,August,meta-llama/Llama-3.1-8B-Instruct,2.5
Chhal,Chhattisgarh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Chhal,Chhattisgarh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Chhal,Chhattisgarh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Chhal,Chhattisgarh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Chhapra,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Chhapra,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Chhapra,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Chhapra,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Chhapra,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Chhapra,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Chhapra,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Chhapra,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Chhapra,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Chhapra,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Chhapra,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Chhapra,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Chikkaballapur,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Chikkaballapur,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Chikkaballapur,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Chikkaballapur,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Chikkaballapur,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Chikkaballapur,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Chikkaballapur,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Chikkaballapur,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Chikkaballapur,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Chikkaballapur,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Chikkaballapur,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Chikkaballapur,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Chikkamagaluru,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Chikkamagaluru,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Chikkamagaluru,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Chikkamagaluru,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Chikkamagaluru,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Chikkamagaluru,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Chikkamagaluru,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Chikkamagaluru,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Chikkamagaluru,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Chikkamagaluru,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Chikkamagaluru,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Chikkamagaluru,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Chittoor,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Chittoor,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,17.0
Chittoor,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Chittoor,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Chittoor,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Chittoor,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Chittoor,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Chittoor,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Chittoor,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Chittoor,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Chittoor,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Chittoor,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Damoh,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Damoh,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Damoh,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Damoh,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Damoh,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Damoh,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Damoh,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Damoh,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Damoh,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Damoh,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Damoh,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Damoh,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Davanagere,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Davanagere,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Davanagere,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Davanagere,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Davanagere,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Davanagere,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Davanagere,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Davanagere,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Davanagere,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Davanagere,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Davanagere,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Davanagere,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Dehradun,Uttarakhand,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Dehradun,Uttarakhand,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Dehradun,Uttarakhand,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Dehradun,Uttarakhand,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Dehradun,Uttarakhand,2023,May,meta-llama/Llama-3.1-8B-Instruct,25.0
Dehradun,Uttarakhand,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Dehradun,Uttarakhand,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Dehradun,Uttarakhand,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Dehradun,Uttarakhand,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Dehradun,Uttarakhand,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Dehradun,Uttarakhand,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Dehradun,Uttarakhand,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Delhi,Delhi,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Delhi,Delhi,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Delhi,Delhi,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Delhi,Delhi,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Delhi,Delhi,2023,May,meta-llama/Llama-3.1-8B-Instruct,61.0
Delhi,Delhi,2023,June,meta-llama/Llama-3.1-8B-Instruct,61.0
Delhi,Delhi,2023,July,meta-llama/Llama-3.1-8B-Instruct,41.0
Delhi,Delhi,2023,August,meta-llama/Llama-3.1-8B-Instruct,51.0
Delhi,Delhi,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Delhi,Delhi,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Delhi,Delhi,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Delhi,Delhi,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Dewas,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Dewas,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Dewas,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Dewas,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Dewas,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Dewas,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Dewas,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Dewas,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
