city,state,year,month,model,pm2.5
Belgaum,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Belgaum,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,30.0
Belgaum,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,60.0
Belgaum,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Belgaum,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,75.0
Belgaum,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Bengaluru,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,34.0
Bengaluru,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,34.0
Bengaluru,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,51.0
Bengaluru,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,34.0
Bengaluru,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,34.0
Bengaluru,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,32.0
Bengaluru,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,32.0
Bengaluru,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,32.0
Bengaluru,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,60.0
Bengaluru,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Bengaluru,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,60.0
Bengaluru,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Bettiah,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Bettiah,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Bettiah,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Bettiah,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Bettiah,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Bettiah,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Bettiah,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Bettiah,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Bettiah,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Bettiah,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Bettiah,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,154.0
Bettiah,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Bhagalpur,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Bhagalpur,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhagalpur,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Bhagalpur,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhagalpur,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhagalpur,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Bhagalpur,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhagalpur,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhagalpur,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhagalpur,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhagalpur,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhagalpur,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhilai,Chhattisgarh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhilai,Chhattisgarh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhilai,Chhattisgarh,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhilai,Chhattisgarh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Bhilai,Chhattisgarh,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Bhilai,Chhattisgarh,2023,June,meta-llama/Llama-3.3-70B-Instruct,51.0
Bhilai,Chhattisgarh,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Bhilai,Chhattisgarh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Bhilai,Chhattisgarh,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Bhilai,Chhattisgarh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhilai,Chhattisgarh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhilai,Chhattisgarh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhiwadi,Rajasthan,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Bhiwadi,Rajasthan,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhiwadi,Rajasthan,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Bhiwadi,Rajasthan,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Bhiwadi,Rajasthan,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Bhiwadi,Rajasthan,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Bhiwadi,Rajasthan,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Bhiwadi,Rajasthan,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Bhiwadi,Rajasthan,2023,September,meta-llama/Llama-3.3-70B-Instruct,102.0
Bhiwadi,Rajasthan,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhiwadi,Rajasthan,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhiwadi,Rajasthan,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhiwani,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Bhiwani,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhiwani,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhiwani,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Bhiwani,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Bhiwani,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Bhiwani,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Bhiwani,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Bhiwani,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,92.0
Bhiwani,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhiwani,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhiwani,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhopal,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhopal,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhopal,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhopal,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Bhopal,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,51.0
Bhopal,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,51.0
Bhopal,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,51.0
Bhopal,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,57.0
Bhopal,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Bhopal,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Bhopal,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Bhopal,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Bihar Sharif,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Bihar Sharif,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Bihar Sharif,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,194.0
Bihar Sharif,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Bilaspur,Chhattisgarh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Bilaspur,Chhattisgarh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Bilaspur,Chhattisgarh,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Bilaspur,Chhattisgarh,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Bilaspur,Chhattisgarh,2023,May,meta-llama/Llama-3.3-70B-Instruct,54.0
Bilaspur,Chhattisgarh,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Bilaspur,Chhattisgarh,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Bilaspur,Chhattisgarh,2023,August,meta-llama/Llama-3.3-70B-Instruct,54.0
Bilaspur,Chhattisgarh,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Bilaspur,Chhattisgarh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Bilaspur,Chhattisgarh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Bilaspur,Chhattisgarh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Bileipada,Odisha,2023,January,meta-llama/Llama-3.3-70B-Instruct,120.0
Bileipada,Odisha,2023,February,meta-llama/Llama-3.3-70B-Instruct,120.0
Bileipada,Odisha,2023,March,meta-llama/Llama-3.3-70B-Instruct,123.0
Bileipada,Odisha,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Bileipada,Odisha,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Bileipada,Odisha,2023,June,meta-llama/Llama-3.3-70B-Instruct,45.0
Bileipada,Odisha,2023,July,meta-llama/Llama-3.3-70B-Instruct,45.0
Bileipada,Odisha,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Bileipada,Odisha,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Bileipada,Odisha,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Bileipada,Odisha,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Bileipada,Odisha,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Brajrajnagar,Odisha,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Brajrajnagar,Odisha,2023,February,meta-llama/Llama-3.3-70B-Instruct,234.0
Brajrajnagar,Odisha,2023,March,meta-llama/Llama-3.3-70B-Instruct,254.0
Brajrajnagar,Odisha,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Brajrajnagar,Odisha,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Brajrajnagar,Odisha,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Brajrajnagar,Odisha,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Brajrajnagar,Odisha,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Brajrajnagar,Odisha,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Brajrajnagar,Odisha,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Brajrajnagar,Odisha,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Brajrajnagar,Odisha,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Bulandshahr,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Bulandshahr,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Bulandshahr,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Bulandshahr,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Bulandshahr,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Bulandshahr,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Bulandshahr,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,85.0
Bulandshahr,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Bulandshahr,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Bulandshahr,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Bulandshahr,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Bulandshahr,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Byrnihat,Assam,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Byrnihat,Assam,2023,February,meta-llama/Llama-3.3-70B-Instruct,63.0
Byrnihat,Assam,2023,March,meta-llama/Llama-3.3-70B-Instruct,101.0
Byrnihat,Assam,2023,April,meta-llama/Llama-3.3-70B-Instruct,63.0
Byrnihat,Assam,2023,May,meta-llama/Llama-3.3-70B-Instruct,63.0
Byrnihat,Assam,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Byrnihat,Assam,2023,July,meta-llama/Llama-3.3-70B-Instruct,45.0
Byrnihat,Assam,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Byrnihat,Assam,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Byrnihat,Assam,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Byrnihat,Assam,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Byrnihat,Assam,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Chamarajanagar,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Chamarajanagar,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,35.0
Chamarajanagar,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,35.0
Chamarajanagar,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Chamarajanagar,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Chamarajanagar,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Chamarajanagar,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Chamarajanagar,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Chamarajanagar,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Chamarajanagar,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,40.0
Chamarajanagar,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,35.0
Chamarajanagar,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,35.0
Chandigarh,Chandigarh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Chandigarh,Chandigarh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Chandigarh,Chandigarh,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Chandigarh,Chandigarh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Chandigarh,Chandigarh,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Chandigarh,Chandigarh,2023,June,meta-llama/Llama-3.3-70B-Instruct,51.0
Chandigarh,Chandigarh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Chandigarh,Chandigarh,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Chandigarh,Chandigarh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Chandigarh,Chandigarh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Chandigarh,Chandigarh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Chandigarh,Chandigarh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Chandrapur,Maharashtra,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Chandrapur,Maharashtra,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Chandrapur,Maharashtra,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Chandrapur,Maharashtra,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Chandrapur,Maharashtra,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Chandrapur,Maharashtra,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Chandrapur,Maharashtra,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Chandrapur,Maharashtra,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Chandrapur,Maharashtra,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Chandrapur,Maharashtra,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Chandrapur,Maharashtra,2023,November,meta-llama/Llama-3.3-70B-Instruct,114.0
Chandrapur,Maharashtra,2023,December,meta-llama/Llama-3.3-70B-Instruct,114.0
Charkhi Dadri,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Charkhi Dadri,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,156.0
Charkhi Dadri,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,156.0
Charkhi Dadri,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Charkhi Dadri,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Charkhi Dadri,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Charkhi Dadri,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Charkhi Dadri,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,92.0
Charkhi Dadri,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Charkhi Dadri,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Charkhi Dadri,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Charkhi Dadri,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Chennai,Tamil Nadu,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Chennai,Tamil Nadu,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Chennai,Tamil Nadu,2023,March,meta-llama/Llama-3.3-70B-Instruct,53.0
Chennai,Tamil Nadu,2023,April,meta-llama/Llama-3.3-70B-Instruct,34.0
Chennai,Tamil Nadu,2023,May,meta-llama/Llama-3.3-70B-Instruct,32.0
Chennai,Tamil Nadu,2023,June,meta-llama/Llama-3.3-70B-Instruct,30.0
Chennai,Tamil Nadu,2023,July,meta-llama/Llama-3.3-70B-Instruct,30.0
Chennai,Tamil Nadu,2023,August,meta-llama/Llama-3.3-70B-Instruct,30.0
Chennai,Tamil Nadu,2023,September,meta-llama/Llama-3.3-70B-Instruct,30.0
Chennai,Tamil Nadu,2023,October,meta-llama/Llama-3.3-70B-Instruct,50.0
Chennai,Tamil Nadu,2023,November,meta-llama/Llama-3.3-70B-Instruct,50.0
Chennai,Tamil Nadu,2023,December,meta-llama/Llama-3.3-70B-Instruct,50.0
Chhal,Chhattisgarh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Chhal,Chhattisgarh,2023,February,meta-llama/Llama-3.3-70B-Instruct,65.0
Chhal,Chhattisgarh,2023,March,meta-llama/Llama-3.3-70B-Instruct,65.0
Chhal,Chhattisgarh,2023,April,meta-llama/Llama-3.3-70B-Instruct,54.0
Chhal,Chhattisgarh,2023,May,meta-llama/Llama-3.3-70B-Instruct,54.0
Chhal,Chhattisgarh,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Chhal,Chhattisgarh,2023,July,meta-llama/Llama-3.3-70B-Instruct,45.0
Chhal,Chhattisgarh,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Chhal,Chhattisgarh,2023,September,meta-llama/Llama-3.3-70B-Instruct,65.0
Chhal,Chhattisgarh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Chhal,Chhattisgarh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Chhal,Chhattisgarh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Chhapra,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Chhapra,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Chhapra,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Chhapra,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Chhapra,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Chhapra,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Chhapra,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Chhapra,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Chhapra,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Chhapra,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Chhapra,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,194.0
Chhapra,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Chikkaballapur,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Chikkaballapur,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,35.0
Chikkaballapur,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,35.0
Chikkaballapur,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Chikkaballapur,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Chikkaballapur,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,25.0
Chikkaballapur,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,25.0
Chikkaballapur,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Chikkaballapur,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Chikkaballapur,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Chikkaballapur,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,75.0
Chikkaballapur,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Chikkamagaluru,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,35.0
Chikkamagaluru,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,35.0
Chikkamagaluru,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,35.0
Chikkamagaluru,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,25.0
Chikkamagaluru,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Chikkamagaluru,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,25.0
Chikkamagaluru,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,45.0
Chikkamagaluru,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,25.0
Chittoor,Andhra Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Chittoor,Andhra Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,35.0
Chittoor,Andhra Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,35.0
Chittoor,Andhra Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Chittoor,Andhra Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Chittoor,Andhra Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Chittoor,Andhra Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Chittoor,Andhra Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Chittoor,Andhra Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,35.0
Chittoor,Andhra Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,45.0
Chittoor,Andhra Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,60.0
Chittoor,Andhra Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,45.0
Damoh,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Damoh,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Damoh,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Damoh,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Damoh,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Damoh,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,54.0
Damoh,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Damoh,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Damoh,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Damoh,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Damoh,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Damoh,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Davanagere,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Davanagere,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Davanagere,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Davanagere,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Davanagere,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Davanagere,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Davanagere,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Davanagere,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Davanagere,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Davanagere,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Davanagere,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,75.0
Davanagere,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,75.0
Dehradun,Uttarakhand,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Dehradun,Uttarakhand,2023,February,meta-llama/Llama-3.3-70B-Instruct,75.0
Dehradun,Uttarakhand,2023,March,meta-llama/Llama-3.3-70B-Instruct,75.0
Dehradun,Uttarakhand,2023,April,meta-llama/Llama-3.3-70B-Instruct,51.0
Dehradun,Uttarakhand,2023,May,meta-llama/Llama-3.3-70B-Instruct,51.0
