city,state,year,month,model,pm2.5
Belgaum,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Belgaum,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Belgaum,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Belgaum,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Belgaum,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Bengaluru,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,51.0
Bengaluru,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,51.0
Bengaluru,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,51.0
Bengaluru,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Bengaluru,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Bengaluru,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Bengaluru,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Bengaluru,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Bengaluru,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Bengaluru,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Bengaluru,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Bengaluru,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,51.0
Bettiah,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Bettiah,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Bettiah,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Bettiah,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Bettiah,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Bettiah,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Bettiah,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Bettiah,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Bettiah,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Bettiah,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Bettiah,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Bettiah,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,
Bhagalpur,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Bhagalpur,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhagalpur,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhagalpur,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhagalpur,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Bhagalpur,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Bhagalpur,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Bhagalpur,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Bhagalpur,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhagalpur,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhagalpur,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,173.0
Bhagalpur,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Bhilai,Chhattisgarh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhilai,Chhattisgarh,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Bhilai,Chhattisgarh,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Bhilai,Chhattisgarh,2023,April,meta-llama/Llama-3.1-70B-Instruct,63.0
Bhilai,Chhattisgarh,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhilai,Chhattisgarh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhilai,Chhattisgarh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhilai,Chhattisgarh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhilai,Chhattisgarh,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhilai,Chhattisgarh,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Bhilai,Chhattisgarh,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Bhilai,Chhattisgarh,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Bhiwadi,Rajasthan,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhiwadi,Rajasthan,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhiwadi,Rajasthan,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Bhiwadi,Rajasthan,2023,April,meta-llama/Llama-3.1-70B-Instruct,81.0
Bhiwadi,Rajasthan,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Bhiwadi,Rajasthan,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhiwadi,Rajasthan,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhiwadi,Rajasthan,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhiwadi,Rajasthan,2023,September,meta-llama/Llama-3.1-70B-Instruct,94.0
Bhiwadi,Rajasthan,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhiwadi,Rajasthan,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Bhiwadi,Rajasthan,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Bhiwani,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhiwani,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhiwani,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Bhiwani,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Bhiwani,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Bhiwani,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhiwani,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhiwani,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhiwani,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Bhiwani,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhiwani,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Bhiwani,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,98.0
Bhopal,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhopal,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhopal,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhopal,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,53.0
Bhopal,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,51.0
Bhopal,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhopal,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhopal,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Bhopal,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Bhopal,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhopal,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Bhopal,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Bihar Sharif,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Bihar Sharif,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Bihar Sharif,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,94.0
Bihar Sharif,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Bihar Sharif,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,173.0
Bihar Sharif,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Bilaspur,Chhattisgarh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Bilaspur,Chhattisgarh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Bilaspur,Chhattisgarh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Bilaspur,Chhattisgarh,2023,April,meta-llama/Llama-3.1-70B-Instruct,53.0
Bilaspur,Chhattisgarh,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Bilaspur,Chhattisgarh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Bilaspur,Chhattisgarh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Bilaspur,Chhattisgarh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Bilaspur,Chhattisgarh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Bilaspur,Chhattisgarh,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Bilaspur,Chhattisgarh,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Bilaspur,Chhattisgarh,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Bileipada,Odisha,2023,January,meta-llama/Llama-3.1-70B-Instruct,
Bileipada,Odisha,2023,February,meta-llama/Llama-3.1-70B-Instruct,
Bileipada,Odisha,2023,March,meta-llama/Llama-3.1-70B-Instruct,
Bileipada,Odisha,2023,April,meta-llama/Llama-3.1-70B-Instruct,
Bileipada,Odisha,2023,May,meta-llama/Llama-3.1-70B-Instruct,
Bileipada,Odisha,2023,June,meta-llama/Llama-3.1-70B-Instruct,
Bileipada,Odisha,2023,July,meta-llama/Llama-3.1-70B-Instruct,
Bileipada,Odisha,2023,August,meta-llama/Llama-3.1-70B-Instruct,
Bileipada,Odisha,2023,September,meta-llama/Llama-3.1-70B-Instruct,
Bileipada,Odisha,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Bileipada,Odisha,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Bileipada,Odisha,2023,December,meta-llama/Llama-3.1-70B-Instruct,
Brajrajnagar,Odisha,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Brajrajnagar,Odisha,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Brajrajnagar,Odisha,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Brajrajnagar,Odisha,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Brajrajnagar,Odisha,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Brajrajnagar,Odisha,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Brajrajnagar,Odisha,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Brajrajnagar,Odisha,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Brajrajnagar,Odisha,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Brajrajnagar,Odisha,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Brajrajnagar,Odisha,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Brajrajnagar,Odisha,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Bulandshahr,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Bulandshahr,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Bulandshahr,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Bulandshahr,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,102.0
Bulandshahr,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Bulandshahr,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Bulandshahr,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Bulandshahr,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Bulandshahr,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,83.0
Bulandshahr,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Bulandshahr,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Bulandshahr,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Byrnihat,Assam,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Byrnihat,Assam,2023,February,meta-llama/Llama-3.1-70B-Instruct,
Byrnihat,Assam,2023,March,meta-llama/Llama-3.1-70B-Instruct,
Byrnihat,Assam,2023,April,meta-llama/Llama-3.1-70B-Instruct,
Byrnihat,Assam,2023,May,meta-llama/Llama-3.1-70B-Instruct,
Byrnihat,Assam,2023,June,meta-llama/Llama-3.1-70B-Instruct,
Byrnihat,Assam,2023,July,meta-llama/Llama-3.1-70B-Instruct,
Byrnihat,Assam,2023,August,meta-llama/Llama-3.1-70B-Instruct,
Byrnihat,Assam,2023,September,meta-llama/Llama-3.1-70B-Instruct,
Byrnihat,Assam,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Byrnihat,Assam,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Byrnihat,Assam,2023,December,meta-llama/Llama-3.1-70B-Instruct,
Chamarajanagar,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Chamarajanagar,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Chamarajanagar,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Chamarajanagar,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Chamarajanagar,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Chamarajanagar,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Chamarajanagar,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Chamarajanagar,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Chamarajanagar,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Chamarajanagar,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Chamarajanagar,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Chamarajanagar,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Chandigarh,Chandigarh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Chandigarh,Chandigarh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Chandigarh,Chandigarh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Chandigarh,Chandigarh,2023,April,meta-llama/Llama-3.1-70B-Instruct,69.0
Chandigarh,Chandigarh,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Chandigarh,Chandigarh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Chandigarh,Chandigarh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Chandigarh,Chandigarh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Chandigarh,Chandigarh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Chandigarh,Chandigarh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Chandigarh,Chandigarh,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Chandigarh,Chandigarh,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Chandrapur,Maharashtra,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Chandrapur,Maharashtra,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Chandrapur,Maharashtra,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Chandrapur,Maharashtra,2023,April,meta-llama/Llama-3.1-70B-Instruct,63.0
Chandrapur,Maharashtra,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Chandrapur,Maharashtra,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Chandrapur,Maharashtra,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Chandrapur,Maharashtra,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Chandrapur,Maharashtra,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Chandrapur,Maharashtra,2023,October,meta-llama/Llama-3.1-70B-Instruct,94.0
Chandrapur,Maharashtra,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Chandrapur,Maharashtra,2023,December,meta-llama/Llama-3.1-70B-Instruct,94.0
Charkhi Dadri,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Charkhi Dadri,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Charkhi Dadri,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Charkhi Dadri,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Charkhi Dadri,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Charkhi Dadri,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Charkhi Dadri,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Charkhi Dadri,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Charkhi Dadri,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Charkhi Dadri,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,157.0
Charkhi Dadri,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Charkhi Dadri,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Chennai,Tamil Nadu,2023,January,meta-llama/Llama-3.1-70B-Instruct,43.0
Chennai,Tamil Nadu,2023,February,meta-llama/Llama-3.1-70B-Instruct,51.0
Chennai,Tamil Nadu,2023,March,meta-llama/Llama-3.1-70B-Instruct,51.0
Chennai,Tamil Nadu,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Chennai,Tamil Nadu,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Chennai,Tamil Nadu,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Chennai,Tamil Nadu,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Chennai,Tamil Nadu,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Chennai,Tamil Nadu,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Chennai,Tamil Nadu,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Chennai,Tamil Nadu,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Chennai,Tamil Nadu,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Chhal,Chhattisgarh,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Chhal,Chhattisgarh,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Chhal,Chhattisgarh,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Chhal,Chhattisgarh,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Chhal,Chhattisgarh,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Chhal,Chhattisgarh,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Chhal,Chhattisgarh,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Chhal,Chhattisgarh,2023,August,meta-llama/Llama-3.1-70B-Instruct,2.0
Chhal,Chhattisgarh,2023,September,meta-llama/Llama-3.1-70B-Instruct,2.0
Chhal,Chhattisgarh,2023,October,meta-llama/Llama-3.1-70B-Instruct,2.0
Chhal,Chhattisgarh,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Chhal,Chhattisgarh,2023,December,meta-llama/Llama-3.1-70B-Instruct,
Chhapra,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Chhapra,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Chhapra,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Chhapra,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Chhapra,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Chhapra,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Chhapra,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Chhapra,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Chhapra,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Chhapra,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Chhapra,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,178.0
Chhapra,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Chikkaballapur,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkaballapur,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkaballapur,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkaballapur,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkaballapur,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkaballapur,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkaballapur,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkaballapur,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkaballapur,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkaballapur,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Chikkaballapur,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Chikkaballapur,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Chikkamagaluru,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,23.0
Chikkamagaluru,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,23.0
Chittoor,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,43.0
Chittoor,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Chittoor,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Chittoor,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Chittoor,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Chittoor,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Chittoor,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Chittoor,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Chittoor,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Chittoor,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Chittoor,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Chittoor,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Damoh,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Damoh,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Damoh,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Damoh,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,69.0
Damoh,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Damoh,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Damoh,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Damoh,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Damoh,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Damoh,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,83.0
Damoh,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Damoh,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,83.0
Davanagere,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Davanagere,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Davanagere,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Davanagere,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Davanagere,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Davanagere,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Davanagere,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Davanagere,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Davanagere,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Davanagere,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Davanagere,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Davanagere,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Dehradun,Uttarakhand,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Dehradun,Uttarakhand,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Dehradun,Uttarakhand,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Dehradun,Uttarakhand,2023,April,meta-llama/Llama-3.1-70B-Instruct,51.0
Dehradun,Uttarakhand,2023,May,meta-llama/Llama-3.1-70B-Instruct,51.0
Dehradun,Uttarakhand,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Dehradun,Uttarakhand,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
